0.152500,-0.036550,-0.018720,-0.119200,0.967000,0.225300
-0.516300,0.002942,0.081680,0.127400,0.991300,0.032070
-0.110400,-0.074450,0.002794,-0.222400,-0.970500,0.093460
0.117500,0.011370,0.758400,0.551500,-0.644100,-0.530100
0.220400,-0.030670,0.000586,-0.186900,0.957400,0.219900
-0.044710,-0.049340,0.658200,-0.768000,-0.611500,0.190500
0.152700,-0.080080,-0.052190,0.996800,0.004155,-0.080400
-0.075560,0.019780,0.834200,0.103900,0.994600,-0.006107
-0.074820,0.018000,0.146400,-0.902600,0.430500,-0.000445
0.076570,-0.049760,0.302200,0.908600,-0.417700,0.000069
-0.531900,-0.008860,0.141000,-0.086840,-0.990800,0.104000
0.015210,-0.103000,-0.643500,0.198300,-0.980100,0.000000
-0.010570,0.044330,0.780100,-0.825100,0.550100,0.128800
0.005569,0.084000,0.653000,0.883600,0.424800,-0.196900
0.082600,-0.015010,-0.396300,0.999900,0.013980,0.000063
0.005303,0.065400,0.393600,0.059870,0.998100,0.015550
0.005287,0.065060,0.253900,0.081140,0.996700,0.005172
-0.081660,-0.029660,-0.631400,-0.990200,-0.139800,-0.000071
-0.007169,0.098030,0.807000,-0.995600,-0.027720,0.089150
-0.005343,0.059570,-0.783200,-0.060090,0.989900,-0.128600
-0.015020,-0.157700,-0.856200,-0.435600,-0.577900,-0.690100
-0.009013,0.097950,0.769600,-0.999000,-0.000061,0.044570
-0.422800,-0.026440,0.051170,-0.118100,-0.992100,0.041660
-0.050550,-0.086460,0.271800,-0.612400,-0.790500,-0.000001
0.483300,-0.017170,0.097810,0.101200,-0.992200,0.072670
-0.265600,-0.048730,-0.146200,-0.758800,-0.643800,-0.098550
-0.059030,-0.079370,-0.693600,-0.725100,-0.688700,-0.000381
-0.010440,-0.085430,0.581700,-0.175500,-0.964400,0.197800
0.130900,-0.173000,-0.019840,0.717100,-0.691100,-0.090740
0.073010,0.021350,0.264600,0.863900,0.503600,0.000000
-0.004950,-0.065600,0.683000,-0.134200,-0.966600,0.218400
0.050450,0.046130,-0.752500,0.679700,0.729800,-0.073420
-0.064530,-0.059400,-0.839200,-0.895100,-0.419000,-0.152500
-0.282400,-0.150800,-0.239000,-0.382000,-0.922100,0.061520
-0.004300,-0.019610,0.881600,-0.385100,-0.885700,0.259300
-0.235800,-0.074230,-0.169500,-0.211100,0.574400,0.790900
0.366900,-0.020100,0.073970,-0.176500,0.969200,0.171800
-0.081660,-0.029660,0.126300,-0.990200,-0.139400,0.000000
-0.138900,-0.142800,0.005159,-0.235600,0.868600,0.435800
0.284200,-0.044540,-0.132700,0.216800,-0.968100,-0.125200
0.043230,0.054210,0.433000,0.520500,0.853800,-0.000002
0.014210,0.021790,0.871500,0.938600,0.263200,0.223000
-0.312400,-0.115900,-0.219000,-0.955300,-0.255600,0.148400
-0.053080,-0.088620,-0.316700,-0.586500,-0.784400,-0.201700
0.103800,-0.035820,-0.100500,-0.069360,0.996800,0.038720
0.047880,0.033790,0.653800,0.776800,0.617400,0.124500
-0.714900,0.012690,0.151600,-0.200800,-0.974300,-0.101800
0.159200,-0.112000,-0.041560,0.985200,0.169200,-0.027600
0.038220,-0.094940,-0.616600,0.433600,-0.901100,0.000000
0.145200,0.011100,0.823600,0.116300,-0.991000,0.066240
0.306500,-0.082760,-0.190000,0.920500,0.321400,0.222300
0.043230,0.054210,0.271800,0.520500,0.853800,0.000000
-0.236700,-0.022870,-0.063330,0.103300,0.993300,0.052370
0.521700,0.002645,0.097780,-0.120300,0.991400,0.052050
0.263800,0.040410,0.914900,-0.103000,0.994700,-0.006773
-0.250200,-0.036980,-0.236000,0.177300,0.972800,-0.149200
-0.078570,-0.046240,-0.573600,-0.953600,-0.301200,0.000000
0.250600,-0.128200,-0.156500,-0.258600,-0.916400,0.305400
-0.687600,0.008381,0.162500,-0.117700,-0.992800,0.021920
0.324000,-0.015350,-0.022940,-0.173600,0.973100,0.151800
0.005988,0.166800,0.832600,0.997700,-0.018460,0.065680
-0.224500,-0.112500,-0.294700,-0.482100,0.216100,-0.849000
-0.143800,0.024270,0.909200,0.111700,-0.904000,0.412800
-0.010330,-0.103900,0.253900,-0.172200,-0.985100,-0.000000
-0.082440,-0.025350,-0.063140,-0.999300,-0.026800,0.027290
0.607100,0.011260,0.087450,-0.001109,0.987700,-0.156600
-0.139400,-0.154300,-0.046360,0.134600,0.961400,0.239900
0.258100,-0.155200,-0.232700,0.011250,-0.995500,0.093580
-0.424800,-0.006254,0.038810,0.154800,0.983500,0.093450
-0.736700,0.025210,0.205100,0.167900,0.979200,0.113900
0.718400,0.016470,0.143500,0.488300,-0.068590,-0.870000
0.215100,-0.023420,-0.116700,-0.070590,0.995200,-0.068020
0.082310,-0.020090,-0.622000,0.997500,-0.069390,0.010380
-0.354500,-0.022090,0.071250,0.209000,0.954700,0.211600
-0.138600,-0.165400,-0.024260,0.066710,-0.996500,-0.050580
-0.069860,-0.075510,0.139200,-0.876800,-0.440400,0.193100
-0.082650,-0.020110,-0.288800,-0.999500,-0.030870,0.000000
0.188200,0.031960,0.861100,-0.104400,0.994500,0.000885
-0.071360,-0.015270,-0.836100,-0.975100,0.110100,-0.192600
-0.020840,-0.082330,-0.911800,-0.364300,-0.897500,-0.248500
0.161400,-0.057530,0.055450,0.173400,-0.961500,0.213400
0.234000,0.033260,0.939100,0.001906,-0.972100,0.234700
-0.032350,0.059510,0.479800,-0.438700,0.898600,0.004520
0.010290,-0.103900,-0.745600,0.172700,-0.985000,-0.000030
0.000045,0.039730,-0.873300,0.012200,0.955600,-0.294500
0.122900,-0.050010,-0.249500,0.199000,0.831400,-0.518900
0.078830,-0.020300,-0.793700,0.993800,0.010200,-0.110800
0.106900,-0.082800,-0.186700,0.269900,-0.962400,-0.029740
0.017890,-0.080000,0.599700,0.281000,-0.938100,0.202800
0.015710,0.044620,-0.850600,0.103400,0.961000,-0.256500
-0.546700,-0.010590,0.067230,-0.147400,-0.988900,-0.019460
0.365400,-0.009727,-0.030890,-0.067160,0.997000,-0.039370
-0.156100,-0.028960,-0.143600,0.054230,0.997900,-0.035950
0.081460,-0.005455,0.350600,0.985000,0.172500,0.010730
0.238400,-0.052990,-0.138400,-0.091610,-0.994200,-0.057030
-0.152500,-0.088220,-0.071170,0.593700,0.372500,-0.713300
0.227100,-0.117800,-0.295200,0.571500,0.112300,-0.812800
0.064850,0.034330,0.063580,0.781400,0.624000,0.000000
0.117700,-0.168100,0.014800,-0.947000,-0.241800,-0.211500
-0.203800,-0.056230,-0.192000,-0.273700,-0.950500,-0.147200
-0.268200,-0.049370,-0.095280,-0.301100,-0.953400,0.020880
0.403500,-0.022940,0.107400,-0.076540,-0.895000,0.439500
0.010390,-0.059460,-0.980600,0.338100,-0.809700,-0.479600
0.022880,-0.064010,-0.959200,0.583800,-0.731700,-0.351900
-0.702200,0.011110,0.190800,-0.104100,-0.993200,0.051220
-0.073020,0.021340,0.280700,-0.863900,0.503600,-0.000092
-0.121100,-0.079850,-0.131300,-0.251700,-0.967500,0.023120
-0.032780,0.015240,0.828800,-0.186700,0.982000,0.028820
-0.268800,-0.107200,-0.127400,-0.662200,-0.477500,0.577400
0.135500,-0.074570,-0.194600,0.268600,-0.962800,-0.028320
-0.252900,-0.047030,0.017260,-0.115700,-0.990400,0.075580
0.013760,-0.097370,-0.849300,-0.742500,-0.243100,-0.624200
-0.762100,0.019210,0.179600,-0.218900,-0.962900,-0.158100
-0.343400,-0.037940,-0.004195,-0.117700,-0.992300,0.039230
0.059290,0.007975,-0.862100,0.835200,0.490900,-0.247900
-0.051480,0.047120,0.361800,-0.738200,0.674600,0.000000
0.098200,0.010800,0.742300,0.607700,0.175900,-0.774500
0.381600,-0.013680,-0.066540,0.044010,0.968200,-0.246400
-0.000289,-0.006709,0.933400,-0.036800,-0.622700,0.781600
0.001159,0.287400,0.847600,0.563400,0.576600,-0.591700
-0.015240,-0.103000,-0.691800,-0.198600,-0.980100,-0.000001
0.010640,0.064580,0.141000,0.116000,0.993200,-0.005154
-0.082610,-0.014990,-0.030900,-0.998900,0.046470,0.000000
0.039870,0.055830,-0.064930,0.442000,0.896900,0.015680
0.076180,0.014770,-0.247600,0.938800,0.344400,0.000043
-0.056580,0.041530,-0.009413,-0.676700,0.736300,0.000000
0.028850,0.060660,-0.215400,0.361400,0.932400,0.000000
0.232000,-0.110800,-0.155900,-0.882800,-0.354100,0.308800
-0.626900,0.000474,0.110300,-0.145000,-0.989100,-0.024200
-0.250400,-0.061950,-0.095770,0.822000,-0.564400,0.075830
-0.008301,0.140800,0.764400,-0.999100,0.039840,-0.013530
-0.162000,-0.119200,-0.014710,-0.983000,0.183100,-0.016760
0.177100,-0.031080,-0.047270,-0.124900,0.989500,0.073110
0.338300,-0.034860,0.054920,0.097400,-0.992100,0.078820
0.050910,-0.102200,-0.267300,0.432500,-0.885400,-0.170500
0.339500,-0.036880,-0.097810,0.215500,-0.968300,-0.126200
0.015430,-0.088250,-0.895600,0.311300,-0.905900,-0.287200
-0.081830,-0.005931,0.382900,-0.992900,0.119000,-0.000088
-0.082290,-0.025110,0.065810,-0.994700,-0.102800,-0.000048
-0.041140,-0.093050,-0.761600,-0.534500,-0.845100,-0.008477
-0.035370,0.026790,-0.884400,-0.581100,0.767200,-0.271500
0.025370,0.062350,-0.358700,0.259600,0.965700,0.000000
-0.010330,-0.103900,-0.761700,-0.173900,-0.984800,-0.000158
-0.300600,-0.021700,0.017680,0.204500,0.957700,0.202200
0.020900,0.063820,-0.643500,0.183900,0.982900,-0.000024
0.074750,0.018210,-0.502000,0.896500,0.443100,0.005177
-0.494000,-0.018000,0.044350,-0.139800,-0.990200,-0.002554
-0.128500,0.008440,0.791300,-0.193800,-0.979500,-0.055580
-0.112100,0.008130,0.759700,-0.364500,-0.889200,-0.276500
0.276700,-0.136800,-0.304600,-0.439000,0.870500,-0.222500
-0.548100,0.005860,0.098050,0.076520,0.996900,0.018570
0.074590,0.018150,0.218100,0.911600,0.411000,0.010690
0.281100,-0.087460,-0.145700,0.825300,0.485200,0.288800
0.235500,-0.031050,0.014320,-0.163500,0.970300,0.178300
-0.029020,0.040840,0.721000,-0.637900,0.752200,0.165200
-0.344500,-0.014550,0.006365,0.130700,0.989300,0.065530
0.019500,-0.102000,-0.519400,0.257000,-0.966400,0.000000
-0.048920,0.049900,0.066260,-0.686400,0.727200,-0.000007
0.034770,-0.096270,0.441900,0.371300,-0.928100,0.028730
-0.064860,0.034330,-0.621500,-0.800300,0.599600,-0.004936
-0.019530,-0.102000,-0.529300,-0.257700,-0.966200,0.000001
-0.049330,0.021680,0.694200,-0.906700,0.384900,0.172300
-0.000052,-0.105000,-0.385500,-0.000391,-1.000000,0.000000
0.255800,-0.033750,-0.177700,0.426600,0.901900,-0.067390
-0.268200,-0.049640,-0.073930,-0.139400,-0.990200,0.010770
0.036520,-0.099900,0.151400,0.341400,-0.919100,0.196900
0.198700,-0.041450,0.038090,-0.169500,0.956300,0.238100
-0.316800,-0.015040,-0.067460,0.012210,0.995700,-0.091730
-0.073640,0.011490,0.538600,-0.952400,0.301200,0.047420
0.076180,0.014760,-0.102600,0.938000,0.346600,-0.010510
0.701700,0.011490,0.197700,0.094410,-0.993100,0.070070
0.082180,-0.010010,-0.541400,0.996400,0.084300,0.000024
0.070680,0.024540,0.026400,0.851100,0.524900,0.000000
-0.157800,-0.159900,-0.002565,-0.821500,0.006300,0.570200
-0.798600,0.028380,0.255900,0.280300,0.902900,0.325800
0.051200,0.046920,-0.101200,0.608500,0.793500,0.000000
-0.025200,-0.102400,-0.320000,-0.286500,-0.945300,-0.155900
0.241900,-0.061990,-0.323800,0.276500,-0.627200,-0.728100
-0.051420,-0.008662,0.710200,-0.922500,-0.362300,0.133000
-0.620100,0.005521,0.074900,-0.518400,0.255400,-0.816100
0.418700,-0.008870,-0.038840,0.051010,0.972800,-0.225800
0.036210,0.057440,0.001334,0.476500,0.879200,0.000000
-0.056980,0.017920,0.788300,0.090780,0.995400,-0.031910
-0.076080,0.014730,0.447300,-0.939800,0.341200,0.019810
0.036370,0.057730,0.151800,0.439300,0.898300,0.000000
0.516000,0.002941,0.044610,-0.058800,0.996700,-0.055120
0.038220,-0.094940,0.350600,0.433600,-0.901100,0.000000
0.073010,0.021350,0.151800,0.887200,0.461400,-0.000060
0.057830,0.009784,0.711500,0.426700,0.860900,-0.277000
-0.044510,-0.091120,0.309400,-0.578000,-0.816000,-0.000007
0.232900,-0.053510,-0.203100,-0.333900,0.937400,-0.098840
-0.021600,-0.016540,0.832300,-0.899900,-0.384000,0.206600
-0.073020,0.021340,-0.374800,-0.863900,0.503600,0.000016
-0.062450,0.036780,0.152200,-0.679900,0.733300,0.000000
0.321900,-0.039710,-0.105900,0.210200,-0.969800,-0.123600
-0.078940,0.006097,-0.073890,-0.953600,0.301200,0.000000
0.006895,0.006592,0.907900,0.965400,0.006932,0.260800
-0.220800,-0.086470,-0.313200,-0.921200,-0.380000,-0.084120
-0.076400,0.005266,0.725700,-0.567700,-0.586500,-0.577700
-0.205500,0.034030,0.898000,0.115200,0.993300,0.013240
-0.082010,-0.036390,0.006711,-0.999900,-0.011440,-0.000664
0.247800,-0.069890,-0.145800,-0.992800,-0.046800,0.110400
-0.115700,-0.080190,-0.190200,-0.272200,-0.961800,-0.029140
-0.410400,-0.021100,0.110600,0.278300,0.126700,0.952100
-0.218600,-0.064520,-0.046330,0.716700,-0.684500,-0.133500
0.032590,0.059200,-0.244000,0.363300,0.931700,0.000000
0.028450,-0.062830,0.659100,0.534800,-0.826800,0.174300
0.072700,0.021250,-0.390900,0.815200,0.579200,0.000470
0.076210,0.004305,0.531300,0.969700,0.239100,0.050680
0.393100,-0.013570,0.064940,-0.200600,0.947800,0.247700
-0.050550,-0.086460,-0.351500,-0.612400,-0.790500,0.000010
0.550100,-0.009819,0.092860,0.118400,-0.992300,0.035700
0.043230,0.054210,0.368500,0.520500,0.853800,0.000000
0.056930,-0.067420,-0.852300,0.815900,-0.552400,-0.170900
0.083260,0.006305,0.826100,0.067070,-0.988200,0.137500
-0.064390,0.007068,-0.844400,-0.897800,0.406400,-0.169500
0.182800,-0.026660,-0.106100,-0.081360,0.996700,0.001389
-0.029050,-0.068880,0.631000,-0.424200,-0.883300,0.199500
-0.091250,-0.037570,-0.105700,-0.150900,0.985100,0.082290
-0.009806,-0.054630,0.725900,-0.259400,-0.942300,0.211400
0.008305,0.092570,0.785700,0.999000,0.004743,0.044560
0.236500,-0.025630,-0.145400,0.065600,0.970500,-0.231900
0.055320,-0.045660,-0.900200,0.936000,-0.244600,-0.253000
-0.091490,0.021340,0.818100,0.135900,0.990500,0.022660
0.101600,0.003959,0.775200,0.181100,-0.983000,-0.031680
-0.289700,-0.106000,-0.164200,-0.864700,-0.151900,0.478800
-0.073020,0.021340,-0.595100,-0.864100,0.503300,-0.000143
-0.054720,-0.064600,0.566600,-0.757000,-0.625600,0.188500
-0.064860,0.034320,0.415500,-0.781000,0.624500,0.000000
-0.467000,-0.021750,0.033530,-0.130100,-0.991500,0.008867
-0.004096,0.060390,0.817900,-0.992300,-0.047780,0.114100
-0.168600,-0.063520,-0.210600,-0.271100,-0.953700,-0.130400
0.231100,-0.055910,0.035800,0.990100,-0.109100,0.088890
0.010960,0.060330,0.732100,0.998100,0.020460,0.058310
-0.231100,-0.109600,-0.157500,0.899200,-0.316200,0.302400
0.077170,-0.092450,-0.208100,0.598200,-0.800100,-0.043950
-0.268600,-0.046440,0.001273,-0.117700,-0.990200,0.075020
0.122500,-0.058050,0.046430,-0.205500,0.912800,0.352800
0.532100,0.005154,0.076510,-0.147800,0.982800,0.110600
0.066440,0.030990,-0.068960,0.888800,0.457700,0.020630
0.018050,-0.057430,0.702100,0.371400,-0.904600,0.209000
0.056430,-0.081830,-0.519900,0.692100,-0.721800,0.000000
0.072300,-0.056580,-0.772300,0.914600,-0.400600,-0.054910
0.305100,-0.063750,-0.249600,0.776500,0.628800,0.039510
-0.249800,-0.074130,-0.133700,0.750400,-0.357900,0.555700
-0.531600,-0.011640,0.103300,-0.095810,-0.994300,0.046450
0.069100,-0.000961,0.743100,0.204900,-0.976800,-0.062110
-0.462300,-0.000624,0.028220,0.093080,0.995600,0.014280
0.085110,-0.038040,-0.228400,0.750400,0.585900,-0.306000
0.000009,0.065220,-0.347900,-0.046970,0.998800,-0.015630
0.279600,-0.021700,0.001091,-0.151400,0.981500,0.117200
0.000005,0.065220,-0.476900,-0.062760,0.998000,0.000000
0.005275,0.065060,0.431200,0.091030,0.995800,0.000015
0.000005,0.065220,-0.503800,-0.062760,0.998000,0.000000
0.034800,-0.096340,0.264600,0.372300,-0.928100,-0.000001
-0.231300,0.036050,0.877300,0.082690,0.995600,-0.043210
-0.311900,-0.016670,-0.025640,0.121700,0.990700,0.061440
-0.295200,-0.044440,-0.025650,-0.118900,-0.992200,0.038700
0.295200,-0.044650,-0.031010,0.118900,-0.992200,0.038700
-0.230600,-0.067150,-0.009301,-0.974400,-0.194400,-0.113200
-0.333600,-0.013020,-0.031040,0.126100,0.989700,0.067480
-0.102100,0.022290,0.802000,0.081970,0.995700,-0.043060
0.166800,-0.030320,-0.159500,-0.047870,0.990800,-0.126200
0.241500,-0.050120,-0.004245,0.090080,-0.992400,0.083520
-0.580900,0.008390,0.129800,0.136800,0.987100,0.083160
0.242200,-0.023930,-0.041880,-0.139600,0.986700,0.083220
0.332900,-0.039800,-0.020240,0.116500,-0.992400,0.038700
0.829500,0.032240,0.278300,-0.475900,0.748500,0.461800
-0.582900,0.007244,0.063870,-0.054140,0.970800,-0.233700
0.241700,-0.051830,-0.036280,0.119300,-0.992000,0.042210
-0.269100,-0.137900,-0.298500,0.281300,0.839100,-0.465600
-0.051460,0.047130,0.404800,-0.722000,0.691700,-0.015620
0.005255,0.065060,-0.041650,0.091050,0.995800,-0.000019
0.231200,-0.021880,-0.106100,-0.058750,0.997900,-0.025740
0.059540,0.018580,0.828800,-0.110000,0.993900,0.004152
-0.464700,-0.008997,0.111500,0.197800,0.966000,0.166700
0.019500,-0.102000,0.275800,0.256900,-0.966400,0.000000
-0.054820,-0.049800,-0.899100,-0.922600,-0.307500,-0.232800
0.297200,-0.020460,0.009004,-0.120200,0.991900,0.041900
0.534300,-0.010170,0.122000,0.104500,-0.992000,0.071510
0.000142,0.174100,0.736700,0.129600,0.672100,-0.729100
-0.103300,-0.056720,0.032190,0.192900,0.950300,0.244400
0.005077,0.200000,0.861000,0.996800,-0.019840,0.077640
0.731000,0.024630,0.173500,-0.046600,0.994900,-0.089010
0.060140,0.039600,0.407900,0.694700,0.719300,0.000000
-0.219000,-0.042280,-0.196800,-0.307700,0.763100,-0.568400
-0.134700,-0.034010,-0.079490,0.154500,0.986000,0.062400
-0.048530,0.015800,0.753700,-0.123900,0.991800,-0.030710
-0.075370,-0.054050,-0.613500,-0.910400,-0.413700,0.000000
0.209400,-0.133600,-0.269100,-0.825600,-0.563900,-0.020970
0.612400,0.011880,0.124700,-0.164200,0.981600,0.097850
-0.110100,-0.051980,0.014680,0.210600,0.958300,0.193300
-0.166800,-0.028200,-0.127600,0.098150,0.994900,0.021320
0.437900,-0.004082,-0.001357,-0.099060,0.995000,-0.009016
0.300000,-0.038020,-0.142000,0.432700,-0.754100,-0.494000
0.055020,-0.080030,0.473900,0.665900,-0.741200,0.084900
0.038220,-0.094940,0.189400,0.433600,-0.901100,0.000000
0.413400,-0.029100,-0.009362,0.151100,-0.988200,-0.024080
-0.213500,-0.134700,-0.304400,0.786900,-0.595600,-0.161400
0.020540,0.062320,0.565200,0.215100,0.972100,0.093830
-0.153600,-0.063750,0.013600,-0.190700,-0.977600,0.088510
-0.005186,-0.104700,-0.670300,-0.115300,-0.993300,0.000227
0.655100,0.004216,0.125000,0.145100,-0.989100,-0.024820
0.113000,-0.036980,-0.197300,-0.079930,0.995700,-0.046800
-0.166800,-0.032630,-0.041760,0.112400,0.991500,0.064990
-0.037600,-0.109900,0.081750,0.000036,-0.996000,0.089360
0.311000,-0.043310,-0.068420,0.152400,-0.988000,-0.025730
-0.211400,-0.030730,-0.006154,0.151800,0.965000,0.213800
-0.059960,0.033410,-0.780300,-0.728800,0.680200,-0.078880
0.139800,-0.031990,-0.165500,-0.086800,0.990700,-0.104600
0.005080,-0.104700,0.205500,0.114200,-0.993500,0.000000
-0.274000,-0.079650,-0.293000,-0.033100,0.054730,-0.998000
-0.613000,0.012960,0.114100,0.116800,0.992100,0.045920
0.000631,-0.117300,0.299900,0.679000,-0.670000,0.300000
-0.072020,-0.061250,-0.659600,-0.889600,-0.456600,0.000000
-0.403100,-0.007599,-0.025250,0.027610,0.991000,-0.131000
-0.020700,-0.111700,-0.841800,0.844100,-0.480500,0.238100
-0.118600,0.024780,0.866400,0.112500,0.993400,0.023760
-0.045980,0.052300,-0.540900,-0.603600,0.797300,0.000000
-0.121700,-0.153100,-0.075250,0.290100,0.406200,-0.866500
-0.139500,-0.090360,-0.056480,-0.308500,-0.405600,-0.860400
-0.059690,0.039110,0.436500,-0.629700,0.776200,-0.030330
-0.059690,0.039110,-0.036280,-0.629200,0.777300,-0.000003
-0.283500,-0.043400,-0.142600,-0.228400,-0.960900,-0.156300
0.059340,0.038880,-0.733000,0.678400,0.733000,-0.049350
0.591400,-0.003914,0.119700,0.116100,-0.992600,0.036340
0.064280,-0.101700,-0.232000,0.623800,-0.764500,-0.162600
0.017900,0.012420,-0.936000,0.325000,0.755500,-0.568800
0.032750,-0.069120,0.621100,0.528400,-0.819100,0.223100
-0.081660,-0.029660,-0.663600,-0.990200,-0.139700,-0.000001
-0.233200,-0.068100,0.028020,-0.998500,-0.049810,0.024350
-0.105600,-0.037010,-0.087930,0.158100,0.980500,0.117100
0.747000,0.026790,0.189400,-0.067730,0.996700,-0.045240
0.173600,-0.036760,-0.007301,-0.163600,0.962500,0.216600
-0.005380,0.065390,-0.084640,-0.029400,0.999600,0.000000
0.182300,-0.061110,-0.014980,0.176500,-0.981200,0.077940
0.076620,-0.035630,0.516900,0.977400,-0.185400,0.102000
0.197600,0.030890,0.927600,-0.222300,0.840500,0.494200
-0.607100,0.011090,0.087490,0.023970,0.987400,-0.156100
-0.200100,-0.095690,-0.278000,0.995200,0.093120,-0.028590
-0.130200,-0.065900,-0.036840,0.305200,-0.946900,0.101700
-0.098750,-0.075010,-0.274900,-0.442200,-0.813000,-0.378800
-0.074600,0.018160,-0.707900,-0.899900,0.435700,-0.020030
0.596300,-0.003376,0.081940,0.156600,-0.987000,-0.036270
0.032620,-0.014780,0.785200,0.932700,-0.314800,0.176200
-0.215800,-0.068860,-0.201900,0.817600,0.552000,0.164000
0.123500,0.007502,0.791200,0.178900,-0.983400,-0.030910
-0.101700,0.022150,0.834800,0.076080,0.997000,-0.014220
-0.010330,-0.103900,0.356000,-0.171200,-0.985200,-0.000061
0.282000,-0.042020,0.036270,0.118600,-0.989800,0.079180
0.048380,0.017080,0.785800,-0.084570,0.996300,-0.012920
-0.123400,0.008821,0.823200,-0.088600,-0.990600,0.104600
0.093870,-0.085380,-0.101300,0.239900,-0.969800,0.043620
0.090770,-0.088100,-0.149100,0.255900,-0.966700,0.007775
-0.672200,0.006331,0.151000,-0.127200,-0.991800,0.014450
-0.080700,-0.008916,0.479400,-0.995100,0.090170,0.039930
-0.208500,-0.124800,-0.219400,0.887200,-0.436300,0.150000
-0.058080,-0.105400,0.081000,-0.491100,-0.856000,0.161600
0.219300,-0.056810,-0.278000,-0.681900,0.730800,-0.031000
0.082650,-0.020090,-0.192100,0.999900,-0.016210,0.000007
0.015940,0.064100,-0.530600,0.106600,0.994300,0.000000
-0.249400,-0.149700,-0.192500,0.183400,-0.974300,0.130400
0.040130,-0.092180,0.463300,0.496500,-0.864900,0.073570
-0.012650,0.018650,-0.929500,-0.268500,0.837300,-0.476300
-0.077430,0.010900,0.296900,-0.952900,0.303300,0.000000
-0.066420,-0.061300,-0.820000,-0.894500,-0.433000,-0.111100
0.006998,0.040520,0.815200,0.734300,0.661700,0.151600
0.301100,-0.062670,-0.303500,0.724900,0.676600,-0.129400
-0.262800,-0.130200,-0.160800,-0.125000,-0.949800,0.286900
-0.025420,0.062340,-0.476900,-0.370700,0.928800,0.000000
0.263300,-0.052970,-0.117000,0.733900,-0.678300,0.034950
-0.065370,0.029960,0.527800,-0.847300,0.530200,0.030960
0.066850,0.031280,-0.611700,0.848200,0.529700,0.005180
0.001690,0.071190,0.610700,0.215500,0.882900,-0.417100
-0.082170,-0.009881,-0.568200,-0.996500,0.084080,-0.000050
-0.036060,0.046330,-0.809400,-0.435800,0.871100,-0.226400
0.047700,0.017040,0.845100,-0.120600,0.992100,0.035890
0.124100,-0.143200,-0.026380,-0.384400,0.590600,-0.709500
-0.032660,0.059170,-0.573600,-0.511800,0.859000,0.015350
0.043230,0.054210,-0.566400,0.519900,0.854200,-0.000066
0.043230,0.054210,0.116000,0.520500,0.853800,-0.000016
-0.077430,0.010900,-0.519900,-0.952900,0.303300,0.000001
-0.025560,0.062640,0.227000,-0.298000,0.954600,0.000016
-0.242300,-0.054850,-0.136400,0.694200,-0.661800,-0.283100
0.000419,0.220500,0.905600,0.902100,-0.151600,0.404000
-0.302000,-0.138800,-0.250600,-0.677800,-0.734000,0.041490
-0.208900,0.021150,0.855700,-0.163800,-0.986400,-0.012590
-0.612200,-0.001148,0.130200,-0.111400,-0.993200,0.035060
-0.352400,-0.032520,-0.103800,-0.307900,-0.900700,-0.306600
0.263800,-0.052280,-0.165000,0.951100,-0.135200,0.277800
0.039760,0.055560,-0.715000,0.453600,0.890600,-0.032220
0.032090,0.038450,0.717700,0.691400,0.698900,0.182900
-0.045630,0.018300,0.729300,-0.680200,0.732000,0.039410
-0.303000,-0.042220,0.005021,-0.109100,-0.991900,0.064320
0.081960,-0.025110,-0.433900,0.990500,-0.137300,0.000134
-0.058110,-0.109100,-0.068520,-0.265700,-0.964100,0.000000
-0.160900,-0.066750,-0.047120,-0.343900,-0.938800,0.021600
0.517600,-0.020400,0.134800,0.942500,-0.202600,0.265800
-0.322000,-0.027060,0.066070,0.195800,0.945600,0.259700
0.153500,-0.143500,0.030240,0.071760,0.920200,0.384800
0.283000,-0.151200,-0.278000,0.404200,-0.914300,-0.027090
-0.296300,-0.058460,-0.307300,-0.684400,0.720200,-0.113900
-0.025560,0.062640,0.124900,-0.298200,0.954500,0.000000
0.027800,0.049150,0.674900,0.478400,0.872600,0.098480
-0.247300,0.038370,0.920100,0.097040,0.995200,-0.008528
0.120900,-0.153800,-0.075130,-0.447200,0.224400,-0.865800
0.072180,-0.051160,-0.804300,0.905300,-0.406600,-0.123300
0.000812,0.151400,0.715300,0.520600,0.553900,-0.649800
0.639200,0.002301,0.108800,0.152800,-0.987400,-0.040680
0.251500,-0.096760,-0.117700,-0.887100,0.316300,0.336200
0.015210,-0.103000,-0.471500,0.198200,-0.980200,0.000000
-0.076190,0.014760,0.415100,-0.938900,0.344100,0.000232
0.082310,-0.020090,-0.691800,0.995600,-0.091050,0.019890
-0.010700,0.064910,0.006710,-0.090360,0.995900,0.000000
-0.117700,-0.157300,-0.010720,0.836400,-0.056940,-0.545200
-0.230100,-0.051600,-0.171100,0.098800,-0.986200,-0.133000
-0.080330,0.001411,0.189500,-0.963100,0.269100,-0.000267
-0.189100,-0.048850,-0.219000,-0.433300,0.442100,-0.785400
-0.366000,-0.026970,0.097430,0.319300,0.884500,0.340200
0.494300,0.000895,0.028120,-0.072260,0.997400,-0.000884
-0.272500,-0.020940,-0.034600,0.078460,0.996300,0.036410
-0.041270,-0.093230,0.399000,-0.518200,-0.855200,0.000012
0.138000,-0.087830,-0.030960,-0.009008,0.384200,0.923200
0.005604,0.100100,0.820100,0.994000,-0.063740,0.088810
