-0.290200,0.056050,0.015480,0.000000,0.987600,0.157100
0.819700,0.018530,0.041830,0.084450,-0.990200,0.111600
0.311800,-0.078320,-0.090930,0.025050,-0.340200,-0.940000
0.836000,0.053960,0.239200,0.001786,0.991100,-0.133200
-0.598300,0.050100,-0.036730,-0.000021,0.908400,-0.418100
0.169600,-0.037140,-0.735200,0.315800,0.926500,0.204800
-0.470800,0.057140,-0.005527,0.000000,0.998300,-0.058090
0.005964,-0.053570,0.575900,-0.875300,-0.072740,0.478100
-0.597900,-0.113500,0.069210,0.020880,-0.678800,0.734000
-0.929000,-0.102600,0.028270,-0.377700,-0.669600,0.639500
-0.492500,-0.139000,-0.027370,0.000012,-0.966000,-0.258700
-0.522200,0.044650,0.047030,-0.000073,0.862600,0.505900
0.225100,-0.012860,0.093110,0.000004,0.263500,0.964700
0.039140,-0.054850,0.483200,0.025510,0.995400,-0.092710
0.056130,-0.100400,-0.178500,0.421700,0.231800,-0.876600
0.517100,0.016430,-0.074880,0.034200,0.512000,-0.858300
0.531000,0.005509,0.079570,0.021960,0.379200,0.925000
-0.210400,-0.182000,0.233600,-0.045310,-0.995300,-0.085050
-0.215300,0.038760,0.056600,0.001207,0.832900,0.553500
-0.173500,-0.106000,-0.277400,0.064360,0.636400,-0.768700
-0.114900,-0.075820,0.093970,0.009621,0.255900,0.966700
0.087880,-0.062560,-0.454700,0.479200,0.857900,0.185400
-0.008642,0.009207,-0.083940,-0.000017,0.497300,-0.867600
-0.683200,-0.049100,0.092770,-0.064670,-0.045660,0.996900
-0.203600,-0.102800,-0.202800,0.076380,0.665400,0.742600
0.321500,-0.139900,-0.005070,0.098610,-0.995100,-0.000540
-0.136300,-0.172500,0.213700,0.253200,-0.893500,-0.371000
-0.741700,-0.043940,-0.089000,-0.069620,0.013430,-0.997500
0.129500,-0.069930,0.093660,-0.000011,-0.285100,0.958500
0.172500,-0.037750,0.735000,0.793000,0.334700,-0.509100
-0.345100,0.027040,0.070610,-0.000003,0.723100,0.690800
-0.600100,-0.133200,-0.043070,-0.000004,-0.899900,-0.436100
0.474800,0.054700,0.020380,0.002190,0.964800,0.263100
0.853400,0.139700,-0.000992,0.235100,-0.023200,-0.971700
-0.268700,-0.147300,-0.000202,-0.082900,-0.996600,0.000000
-0.858700,-0.059700,0.067740,-0.263300,-0.085590,0.960900
-0.255600,-0.083030,-0.091010,-0.364600,0.057920,-0.929300
-0.029950,-0.061920,0.387800,0.011540,0.995900,-0.089890
-0.071480,-0.197100,0.142500,-0.710100,-0.680200,-0.181800
0.138300,0.027440,0.070250,0.000072,0.727200,0.686400
0.489400,-0.056800,-0.085240,0.101300,-0.290200,-0.951600
0.708800,0.031810,0.053230,-0.006616,0.993300,-0.115800
0.720500,-0.060440,0.012300,0.350600,-0.915600,0.196800
-0.454900,-0.017790,-0.094350,0.000016,0.221300,-0.975200
-0.099620,-0.070390,-0.363700,-0.831600,0.349700,-0.431300
-0.770800,-0.134300,-0.033530,-0.080160,-0.913500,-0.399000
0.410900,-0.054110,-0.093540,0.067120,-0.167100,-0.983600
0.057180,-0.128500,0.084650,0.132700,-0.606500,0.784000
0.058130,-0.106900,0.175900,0.998400,-0.050960,0.022850
0.124600,0.018470,-0.077830,-0.000027,0.604300,-0.796700
0.633700,-0.022530,0.067080,0.182200,-0.047790,0.982100
0.357900,-0.120800,0.055850,0.076250,-0.800300,0.594700
-0.757200,0.046960,-0.023610,-0.133600,0.949100,-0.285300
-0.815800,-0.111000,0.055800,-0.171400,-0.617800,0.767500
-0.056490,-0.080140,0.307800,0.028300,-0.996400,0.080410
0.755300,0.091040,-0.006285,0.046820,-0.000747,-0.998900
-0.099110,-0.092280,0.210000,0.028290,-0.978800,0.202900
-0.412400,0.056690,-0.010780,0.000000,0.993800,-0.111600
0.108100,-0.041660,0.648200,0.053940,0.992300,-0.111400
-0.157400,-0.123400,0.089700,0.000284,-0.425300,0.905100
0.431800,-0.126500,-0.021050,0.168200,-0.973600,-0.154100
-0.088390,-0.084010,-0.271000,0.024930,-0.996300,-0.081800
-0.777500,0.000129,0.074230,-0.144800,0.442200,0.885200
-0.403500,-0.092310,-0.084770,-0.000030,-0.479800,-0.877400
0.719000,0.033000,-0.034810,0.168800,0.754700,-0.634000
-0.152300,-0.181000,-0.244500,0.126200,-0.988800,-0.079770
0.760600,0.033550,0.143100,-0.705800,-0.505700,0.496200
0.081200,-0.095580,-0.347200,0.081410,-0.976600,0.199200
0.239300,0.036790,0.059820,0.000000,0.762800,0.646600
-0.003337,-0.149200,-0.016150,0.000000,-1.000000,0.000000
0.798000,0.019690,-0.064020,0.052090,-0.990900,-0.123900
0.239300,-0.113400,-0.069510,-0.000025,-0.683800,-0.729700
0.044380,-0.071490,0.324000,0.113700,0.987100,-0.112200
0.134700,-0.036120,-0.786300,0.028580,-0.994700,-0.099100
-0.064040,-0.067820,-0.433400,-0.552800,-0.773500,-0.310000
0.650100,0.072910,-0.010200,0.021810,0.046790,-0.998700
0.915700,0.056420,0.281300,0.136400,0.978600,-0.154300
-0.821000,-0.002108,-0.065570,-0.252500,0.461000,-0.850700
-0.056460,0.055030,-0.020910,0.000000,0.969800,-0.244100
0.596600,-0.038250,-0.073000,0.218400,-0.215900,-0.951700
-0.157400,-0.149200,0.015730,0.000000,-1.000000,0.000000
-0.462000,-0.081310,-0.089880,-0.000056,-0.375400,-0.926900
0.144100,-0.060560,-0.095720,-0.000055,-0.172800,-0.985000
-0.133600,-0.119800,-0.207400,0.646700,0.429200,-0.630500
-0.623700,-0.047810,-0.096690,-0.056580,-0.038380,-0.997700
0.166700,-0.123500,0.058570,0.000018,-0.781800,0.623500
0.039160,0.044530,-0.047590,0.000039,0.893200,-0.449600
-0.304900,-0.139400,0.197600,-0.994800,-0.040930,-0.092740
0.923100,0.056260,-0.288900,0.855600,0.405400,0.321900
-0.686700,-0.109100,-0.070250,-0.028800,-0.614400,-0.788400
0.033850,0.050230,0.036390,0.000005,0.940900,0.338600
-0.030080,-0.083870,0.127500,0.090520,0.991600,-0.092150
0.830700,0.280200,-0.004262,0.036420,-0.003895,-0.999300
0.602200,0.050020,0.025660,0.066080,0.927000,0.369200
-0.395100,-0.140400,-0.020230,-0.000062,-0.992800,-0.119500
-0.056760,-0.095490,-0.164700,0.062620,-0.997400,0.034240
0.288900,0.053830,-0.025800,0.000000,0.966800,-0.255600
-0.097170,-0.134400,-0.081620,-0.000493,-0.852200,-0.523200
-0.125500,-0.069780,-0.093690,-0.000291,-0.071620,-0.997400
-0.454900,-0.141000,0.010420,0.000000,-0.999900,0.012910
0.129400,-0.034910,0.793900,0.010230,-0.821100,0.570600
0.751000,0.211000,0.006562,0.013940,0.009716,0.999900
-0.117800,-0.124800,0.260800,-0.294100,-0.703000,-0.647500
0.026820,-0.088430,-0.133500,0.117800,0.989000,0.089660
-0.725800,-0.141000,0.005111,0.000000,-1.000000,0.000000
0.284000,-0.008664,-0.091870,0.000007,0.302300,-0.953200
-0.348600,-0.043860,-0.097190,0.000000,-0.010050,-0.999900
0.023170,-0.081670,0.212300,0.143600,0.984000,-0.105100
0.114300,-0.055210,0.545000,0.185700,-0.982500,0.011130
-0.188800,-0.008664,-0.091870,0.000012,0.302300,-0.953200
-0.879200,-0.085350,-0.056170,-0.251800,-0.364000,-0.896700
0.549100,0.050880,-0.032910,0.031160,0.925500,-0.377400
0.060300,-0.066510,0.382400,0.140000,0.981600,-0.130100
-0.577100,-0.038770,0.097120,-0.000012,0.003692,1.000000
0.071840,-0.129200,-0.080500,0.174500,-0.748000,-0.640300
-0.957200,-0.059770,0.033190,-0.397800,-0.025320,0.917100
0.543400,-0.084120,-0.061580,0.153800,-0.682000,-0.715000
0.071150,-0.080950,-0.499100,-0.042420,-0.724000,0.688500
-0.359300,-0.123500,0.058570,0.000117,-0.781400,0.624100
-0.879900,-0.129100,-0.030810,-0.023100,-0.055100,-0.998200
0.097590,-0.049100,-0.637700,0.034550,-0.996500,-0.076510
0.007240,-0.060910,-0.409400,0.022190,0.995500,0.092290
0.076490,-0.082320,0.502100,-0.068610,-0.919700,0.386700
0.346500,-0.127800,-0.046620,0.089850,-0.868800,-0.486900
-0.550500,-0.017790,-0.094350,-0.000006,0.221400,-0.975200
0.329600,0.046620,0.043700,-0.000653,0.893800,0.448500
-0.077720,-0.066780,-0.319100,0.019810,0.996700,0.078920
-0.034660,-0.140200,-0.146000,0.603000,0.470000,-0.644600
0.430500,0.036620,0.059580,0.014380,0.783600,0.621200
0.421400,-0.104700,0.065840,0.141000,-0.702500,0.697500
0.262300,-0.081830,0.089500,-0.005357,-0.365300,0.930900
0.273400,-0.140500,0.019800,0.000000,-0.993900,0.110600
0.102300,-0.140700,0.026360,0.129700,-0.991400,0.015590
0.129500,0.056050,0.015480,-0.000001,0.987600,0.157100
0.862500,0.333300,0.003355,0.042530,-0.006205,0.999100
-0.109600,-0.149200,0.005103,0.000000,-1.000000,0.000000
0.088750,-0.001395,0.089150,-0.000036,0.391800,0.920000
0.185700,-0.139900,-0.023770,0.000000,-0.979700,-0.200400
-0.109600,0.047860,-0.040320,0.000000,0.911500,-0.411200
-0.003420,-0.071920,0.286800,0.059870,0.991500,-0.115900
-0.205200,-0.181600,-0.228800,-0.038680,-0.986500,0.159400
-0.157400,0.055970,-0.015910,0.005296,0.990200,-0.139900
-0.253000,0.055970,-0.015920,0.000000,0.986900,-0.161200
-0.271200,-0.134600,0.246100,-0.659100,0.044680,0.750700
0.582800,-0.097740,0.017790,0.257700,-0.954500,0.150300
0.001983,-0.033720,0.096820,-0.000031,0.076970,0.997000
-0.019420,-0.093460,-0.116800,0.062330,-0.995400,-0.072220
-0.877700,-0.005755,0.047660,-0.315100,0.519400,0.794300
0.363800,-0.027460,0.095330,0.019100,0.124700,0.992000
-0.268500,0.012480,-0.081970,-0.000004,0.531600,-0.847000
-0.265500,-0.125700,-0.246500,-0.821300,0.373900,-0.430900
-0.476100,-0.078270,0.090340,0.000000,-0.381200,0.924500
0.118700,-0.036230,-0.707100,0.041140,0.994000,0.101200
-0.788800,-0.095190,-0.071480,-0.110000,-0.467100,-0.877300
-0.550100,-0.118700,0.064150,0.000066,-0.737000,0.675900
0.005887,-0.055240,-0.575800,-0.462900,-0.839300,-0.285000
0.442800,0.033670,-0.062290,0.022450,0.741700,-0.670400
-0.105700,-0.102600,-0.157200,0.078120,-0.982600,-0.168600
0.209600,0.018470,-0.077830,-0.000038,0.602600,-0.798000
-0.319600,-0.140000,-0.024280,-0.067600,-0.991600,-0.110100
-0.008648,-0.054820,0.472600,0.016520,0.994700,-0.101500
0.820000,0.184500,0.004069,0.055180,-0.011550,0.998400
0.054390,-0.055050,-0.579900,0.028770,-0.996400,-0.079520
-0.183800,-0.107100,0.126200,-0.171100,-0.949800,0.261800
-0.033880,-0.141200,-0.067340,-0.000034,-0.932500,-0.361100
-0.428800,-0.029400,0.096400,-0.000008,0.113000,0.993600
-0.142200,-0.129400,0.194200,0.160900,0.153300,-0.975000
-0.359300,0.055030,-0.020910,0.000000,0.977200,-0.212100
0.841300,0.038590,-0.196400,0.026830,-0.990400,-0.135400
-0.757300,-0.049160,0.087450,-0.125800,-0.029170,0.991600
0.745400,0.038620,0.024030,0.118000,0.702100,0.702200
