0.166800,-0.043660,0.023520,0.055680,-0.998000,-0.028290
-0.505100,-0.023480,0.245900,-0.063310,-0.998000,0.004668
0.083460,-0.046780,0.241300,0.000000,-1.000000,0.000000
-0.066380,-0.031360,-0.656500,-0.935100,0.131700,-0.329000
-0.358300,-0.034210,0.173100,-0.018290,-0.982000,0.188000
0.165300,0.106900,0.454600,-0.816000,0.561200,0.138400
-0.117200,-0.012890,-0.120200,-0.221600,0.973500,0.056860
-0.159200,0.097610,0.447900,-0.506700,-0.760300,0.406600
0.083460,-0.046780,0.116200,0.000000,-1.000000,0.000000
0.032460,-0.046780,-0.231500,0.000000,-1.000000,0.000000
-0.055020,0.024690,0.056210,-0.262400,0.960200,-0.095450
-0.097330,-0.046780,0.139400,0.000000,-1.000000,0.000000
-0.095260,0.027810,0.371400,0.629000,0.137900,0.765100
0.096760,0.029790,0.372000,0.596800,-0.694600,0.401700
0.114800,0.064490,0.224000,0.546300,0.610800,-0.573100
-0.105700,-0.039280,-0.380000,-0.535400,-0.834900,-0.127700
-0.109700,0.065940,0.224600,0.213700,0.875500,-0.433500
0.425300,-0.028500,0.205800,-0.357000,-0.600000,0.715900
-0.610500,-0.009659,0.210200,-0.231700,-0.955700,-0.181700
-0.189700,-0.028590,-0.203700,-0.744100,0.154000,-0.650000
0.046370,-0.046780,-0.361300,0.000000,-1.000000,0.000000
0.264300,-0.027650,0.055790,-0.071290,0.987800,0.138500
-0.022700,0.010790,0.273200,-0.331300,0.910300,0.248300
0.384500,-0.023370,0.014640,0.734800,-0.053250,-0.676200
-0.009160,0.037640,-0.282500,-0.122500,0.992500,-0.000010
0.051010,-0.046780,-0.124900,0.000000,-1.000000,0.000000
-0.047540,0.012320,-0.746000,-0.889200,0.454800,-0.049140
-0.232600,-0.041030,0.060440,-0.054790,-0.998100,-0.027510
0.744200,0.003975,0.404500,-0.650800,0.309200,0.693400
0.013520,0.036860,-0.481800,0.210500,0.977600,0.000000
-0.048890,0.017250,-0.050680,-0.653700,0.755900,-0.035130
0.054830,-0.046440,-0.644000,0.119800,-0.992300,-0.030290
0.058860,0.021230,0.046160,0.566300,0.814600,-0.125600
0.243900,-0.029910,-0.137000,0.624500,-0.571000,-0.532900
-0.046340,-0.046780,-0.175900,0.000000,-1.000000,0.000000
0.087620,0.007010,-0.050510,0.099820,0.993400,-0.055710
0.027830,-0.046780,-0.523500,0.000000,-1.000000,0.000000
-0.702500,0.002613,0.271500,-0.459200,-0.731500,-0.504000
-0.705900,-0.001232,0.377000,-0.005558,-0.974900,0.222800
0.653300,-0.003134,0.236000,0.452300,-0.779000,-0.434300
-0.219300,0.169100,0.441900,-0.921000,-0.256700,-0.293200
-0.004621,-0.046780,0.088370,0.000000,-1.000000,0.000000
-0.013890,-0.046780,-0.430800,0.000000,-1.000000,0.000000
0.046840,-0.005934,-0.823600,0.991500,0.053820,-0.118800
0.033210,-0.017350,-0.912900,0.973400,-0.171900,-0.151200
0.182200,-0.030040,-0.211500,0.726000,-0.439800,-0.528700
0.078660,0.039410,0.145000,0.102300,0.948800,-0.298900
0.640700,-0.008457,0.335600,-0.204500,-0.708900,0.675000
0.213200,-0.022340,-0.050720,-0.027450,0.998000,0.056960
-0.004604,0.038120,-0.671800,-0.069660,0.997600,-0.000000
0.448800,-0.018740,0.075600,0.451000,0.719500,-0.528200
-0.241100,-0.023390,-0.027630,0.027350,0.999600,0.002913
-0.054300,0.000596,-0.574200,-0.886500,0.462800,-0.000086
-0.037070,-0.046780,0.208900,0.000000,-1.000000,0.000000
-0.037070,-0.046780,-0.328800,0.000000,-1.000000,0.000000
-0.442300,-0.021800,0.183900,0.143500,0.981100,0.129800
0.580300,-0.013330,0.188300,0.250900,-0.953900,-0.164500
0.088520,-0.045650,0.330600,0.727900,-0.043480,0.684300
-0.398500,-0.029500,0.093020,-0.078500,-0.996900,-0.010060
-0.291900,-0.039110,0.120900,-0.085280,-0.996000,-0.024900
-0.322800,-0.027080,-0.049090,-0.718000,-0.094330,-0.689700
0.093850,-0.003854,-0.183700,0.272300,0.961600,0.035080
-0.783100,0.007776,0.412900,-0.131200,-0.991000,-0.025230
-0.060250,-0.046780,0.009565,0.000000,-1.000000,0.000000
0.191900,0.145500,0.387100,0.278500,0.789200,-0.547300
0.077700,0.024280,0.289700,-0.718800,0.686200,0.112200
-0.548000,-0.011840,0.157800,-0.194200,0.908000,-0.371300
-0.186200,-0.041150,-0.087240,-0.045080,-0.998900,-0.010010
0.505200,-0.022800,0.218600,0.087900,-0.995700,-0.027580
-0.023160,-0.046780,-0.097060,0.000000,-1.000000,0.000000
-0.000009,-0.045760,-0.773700,-0.000236,-0.999800,-0.017950
-0.153000,-0.039170,0.083260,-0.015740,0.989300,0.144900
0.278400,-0.038450,0.138200,-0.115800,0.970500,0.211300
-0.086740,0.032590,0.144400,-0.891000,0.256600,-0.374400
-0.064880,-0.046780,0.338700,-0.000432,-1.000000,0.000313
-0.148300,-0.046760,0.208900,-0.008805,-1.000000,-0.000043
0.789900,0.014000,0.332700,0.522000,0.318500,-0.791300
-0.037920,0.024810,-0.213000,-0.573400,0.819300,-0.000003
-0.111600,0.046740,0.299600,-0.758600,-0.651000,-0.026570
0.023190,-0.046780,0.162500,0.000000,-1.000000,0.000000
-0.004343,-0.046350,-0.698600,-0.044940,-0.999000,-0.007049
0.070960,-0.000745,-0.296900,0.684200,0.715600,-0.140800
-0.102000,-0.046780,-0.055340,-0.001866,-1.000000,-0.000007
0.017770,0.035780,-0.022890,0.279500,0.960100,-0.000004
0.158600,-0.046330,0.229200,0.183000,-0.971000,0.154000
0.842300,0.019410,0.463800,0.998400,0.049950,0.027870
-0.186500,0.141800,0.381200,0.270700,0.939100,-0.211600
0.088090,-0.046780,0.042010,0.000000,-1.000000,0.000000
-0.116400,-0.008869,-0.194200,-0.171700,0.985000,-0.017780
0.157700,-0.042470,0.106600,-0.035270,0.989500,0.140400
-0.564900,-0.017030,0.288100,0.426200,0.754300,0.499400
0.143600,-0.044780,-0.046060,0.129600,-0.991600,-0.005062
0.050280,0.010540,-0.406100,0.783200,0.621400,-0.020460
0.009923,0.033430,0.098580,0.121600,0.991900,0.037100
0.214700,0.161400,0.454700,0.772800,-0.633300,-0.042500
0.033880,0.014980,0.225300,0.503600,0.862500,0.049160
0.018560,-0.046780,0.287700,0.000000,-1.000000,0.000000
0.145300,0.082520,0.389700,0.754700,-0.655700,-0.021130
0.115200,-0.027840,-0.366900,0.950200,0.187500,-0.249000
0.032870,0.028490,-0.225300,0.504300,0.863500,0.005363
-0.047810,0.013210,-0.453600,-0.864500,0.502600,-0.001750
-0.840300,0.020920,0.372700,-0.960100,-0.186900,-0.208100
-0.838700,0.012110,0.543600,-0.889300,0.380400,0.254000
-0.137200,0.082030,0.383700,0.790700,0.601400,0.114300
0.000040,0.034630,-0.792100,-0.016830,0.995000,-0.098200
0.073420,-0.040490,-0.574400,0.775100,-0.625400,-0.090220
-0.009257,-0.046780,-0.593100,0.000000,-1.000000,0.000000
0.417000,-0.028480,0.134800,0.076790,-0.997000,-0.010020
0.127800,-0.043850,0.167200,0.362500,0.932000,0.000453
-0.075120,0.008925,0.219800,-0.756700,-0.653200,-0.028070
-0.032430,-0.046780,-0.259300,0.000000,-1.000000,0.000000
0.035570,0.027090,-0.092430,0.603700,0.797200,0.000148
-0.083430,-0.046780,0.074460,0.000000,-1.000000,0.000000
0.315100,-0.035270,0.014200,0.078630,-0.996900,-0.010210
-0.032540,-0.014450,-0.918900,-0.980200,-0.018760,-0.197300
0.030130,0.030570,-0.339700,0.509800,0.860300,0.000003
0.111400,-0.045210,-0.231500,0.116100,-0.992600,-0.035600
-0.128300,-0.024340,-0.318700,-0.783000,0.554500,-0.281800
0.023190,-0.046780,-0.296400,0.000000,-1.000000,0.000000
-0.056400,0.010230,-0.115600,-0.515200,0.857000,0.010500
-0.098230,0.005478,0.004917,-0.404800,0.914400,0.002398
-0.392500,-0.024950,0.024910,-0.476200,-0.779400,-0.407200
0.004407,0.024510,-0.864900,0.080890,0.981300,-0.174700
-0.047320,0.015680,-0.328800,-0.709400,0.704800,-0.004665
-0.190800,0.135100,0.487900,0.810500,0.563200,0.160600
0.367400,-0.031320,0.173900,-0.186800,0.969600,0.157900
0.116600,0.065630,0.319900,-0.782400,0.616300,0.088930
-0.083120,-0.044580,-0.440000,-0.227500,-0.973000,-0.039390
0.254900,-0.038830,-0.004328,0.045960,-0.998900,-0.010090
0.070120,-0.012000,0.183100,0.827400,0.560000,0.042800
0.217700,-0.042680,0.093070,0.054390,-0.998200,-0.025100
-0.152800,-0.028250,-0.255600,-0.921300,0.106900,-0.373900
0.697500,0.001578,0.356600,-0.207200,0.968500,0.138400
-0.212500,-0.037690,-0.147500,-0.160200,-0.980000,-0.118000
0.128200,-0.044890,0.284200,0.134500,0.984000,0.116900
-0.044690,0.018160,-0.513900,-0.787300,0.616500,0.000019
0.044680,0.018170,-0.642900,0.787400,0.616500,-0.000001
0.106500,0.000500,0.006459,0.622300,0.782800,0.001509
0.013920,-0.046780,-0.171200,0.000000,-1.000000,0.000000
-0.152500,-0.042540,-0.157300,-0.162900,-0.986600,-0.012700
0.064910,-0.046780,-0.059970,0.000000,-1.000000,0.000000
0.014840,-0.040470,-0.861900,0.302400,-0.951800,-0.052040
-0.630900,-0.001556,0.269000,0.152300,0.986400,0.061540
-0.027500,0.032060,-0.615900,-0.438800,0.898600,0.002014
0.051130,0.006753,-0.525500,0.889200,0.457500,-0.000013
-0.092700,-0.046780,0.227400,0.000000,-1.000000,0.000000
0.096100,0.003848,0.087490,0.451400,0.875200,0.174000
-0.072120,0.002841,0.302800,-0.743300,-0.668800,-0.014060
0.792000,0.009476,0.436800,-0.494700,-0.302000,0.814900
-0.278000,-0.038040,0.023490,-0.047940,-0.998800,-0.010090
-0.000763,-0.040440,0.418500,-0.155300,0.735100,0.659900
0.009141,0.037640,-0.727500,0.139900,0.990100,-0.007049
-0.007885,-0.003549,0.326700,-0.154800,0.930100,0.333100
-0.032430,-0.046780,0.148600,0.000000,-1.000000,0.000000
-0.050980,-0.046780,0.283100,0.000000,-1.000000,0.000000
0.053880,0.012030,-0.143900,0.519800,0.854300,0.007686
0.041740,-0.046780,-0.440100,0.000000,-1.000000,0.000000
0.078210,-0.000885,-0.240700,0.353400,0.934400,-0.043620
-0.027800,-0.046780,-0.532800,0.000000,-1.000000,0.000000
-0.063830,-0.004625,-0.402900,-0.787100,0.614900,-0.048070
0.032460,-0.046780,0.218200,0.000000,-1.000000,0.000000
-0.498200,-0.022740,0.183800,-0.076340,-0.997000,-0.010060
0.131200,-0.045780,-0.165800,0.093240,-0.995600,-0.003978
-0.185500,-0.024140,-0.032290,0.020900,0.998500,0.050260
0.139400,0.083030,0.272500,0.911400,-0.212400,-0.352500
-0.092640,0.004810,0.092120,-0.484000,0.851000,0.204000
0.092210,-0.046500,-0.319500,0.067260,-0.997700,-0.007432
-0.134000,0.087610,0.269200,-0.062800,0.855200,-0.514500
-0.083430,-0.046780,-0.217600,0.000000,-1.000000,0.000000
-0.560900,-0.017190,0.232100,-0.120900,-0.992600,-0.010100
0.625400,-0.009825,0.283100,0.126100,-0.991900,-0.015140
-0.347500,-0.033910,0.111600,-0.089730,-0.995600,-0.027340
-0.041710,-0.046780,-0.041430,0.000000,-1.000000,0.000000
-0.714300,0.007492,0.324600,0.138000,0.987200,0.079350
0.202300,0.147300,0.504900,-0.813200,0.558100,0.164800
0.468000,-0.024850,0.162600,0.076330,-0.997000,-0.010030
-0.000045,0.036140,0.046570,-0.000383,0.999300,0.038010
0.080750,-0.045950,-0.402800,0.122000,-0.992300,-0.019680
0.065520,0.001666,0.336100,-0.767900,0.609000,0.198500
0.027830,-0.046780,0.046650,0.000000,-1.000000,0.000000
0.097360,-0.046780,-0.018250,0.000130,-1.000000,0.000000
-0.148300,-0.046760,0.153300,-0.009249,-1.000000,-0.000032
0.347400,-0.033150,0.055950,0.078480,-0.996900,-0.010030
-0.038150,0.020320,0.116100,-0.471400,0.881900,-0.008516
-0.206100,-0.026740,0.016220,0.080480,0.981500,0.173800
-0.203900,-0.043790,0.106900,-0.054390,-0.998200,-0.025080
0.186100,-0.017130,-0.156900,-0.056310,0.997000,0.053490
-0.046190,-0.018540,-0.798900,-0.910700,-0.408300,-0.063220
0.258800,-0.037350,-0.087210,0.134500,-0.986500,-0.093180
0.053490,0.003780,-0.463200,0.860400,0.509500,-0.012730
-0.241300,0.193000,0.490000,-0.952200,-0.143100,-0.269800
-0.063060,0.007391,-0.170800,-0.436500,0.899700,-0.003276
-0.062120,-0.045950,-0.596100,-0.254100,-0.966900,-0.024610
0.301600,-0.029080,0.092660,-0.137300,0.985300,0.101800
-0.078790,-0.046780,-0.101700,0.000000,-1.000000,0.000000
-0.004621,-0.046780,-0.379800,0.000000,-1.000000,0.000000
-0.407800,-0.029380,0.144000,-0.086610,-0.996000,-0.023150
0.203900,-0.040120,-0.106300,0.047100,-0.998800,-0.011380
-0.444100,-0.021200,0.070960,-0.604300,-0.462900,-0.648400
-0.053390,0.010940,-0.277800,-0.594900,0.803700,-0.014000
-0.047980,0.012870,-0.680800,-0.892600,0.450900,-0.000020
0.084210,0.018720,0.232500,0.749100,-0.661700,-0.031300
-0.013890,-0.046750,-0.648700,0.000005,-1.000000,-0.008629
0.398700,-0.018410,0.083680,-0.078830,0.994900,0.062510
-0.102000,-0.046780,-0.157300,-0.002368,-1.000000,-0.000011
-0.013540,0.036860,-0.556000,-0.210900,0.977500,-0.008358
0.056910,-0.012290,-0.680800,0.991100,0.023990,-0.131000
0.000015,-0.046780,-0.481800,0.000000,-1.000000,0.000000
-0.756200,0.011380,0.370800,0.193400,0.977100,0.089100
-0.017690,0.035810,-0.096840,-0.279800,0.960100,0.000612
-0.099490,0.002316,-0.064490,-0.468900,0.880700,-0.066810
0.071850,-0.045790,-0.499900,0.263000,-0.964300,-0.031690
0.213300,-0.028070,0.032550,-0.071950,0.987600,0.139800
0.026270,0.003083,0.291100,0.447800,0.827100,0.339700
-0.355600,-0.029020,-0.007853,-0.296700,-0.924200,-0.240400
-0.120800,-0.026410,0.041800,-0.775500,0.627100,0.073040
0.100500,-0.006379,-0.115900,0.594700,0.790300,-0.147500
-0.069560,-0.007801,0.166900,-0.907000,0.403800,0.119700
0.133700,-0.046390,0.060570,0.034480,-0.999400,-0.007041
-0.000013,0.038120,-0.430400,-0.000077,1.000000,0.000000
-0.083510,-0.018170,-0.338100,-0.108900,0.994100,-0.000114
0.602500,-0.012100,0.232100,0.121700,-0.992500,-0.010660
-0.036230,-0.034740,-0.737800,-0.601600,-0.795900,-0.067820
0.044900,0.013650,-0.778400,0.849600,0.523300,-0.065410
-0.023610,0.019200,0.224900,-0.379200,0.914200,0.143300
-0.236300,-0.038960,-0.073870,-0.047080,-0.998800,-0.011350
0.070250,-0.027300,0.284300,0.453000,0.828400,0.329600
0.673800,-0.003944,0.288100,0.120600,-0.992700,-0.010060
0.032470,0.022980,0.140700,0.483100,0.870800,0.091030
-0.041830,-0.046000,0.381600,-0.698000,-0.153100,0.699500
0.794800,0.009849,0.380800,0.121200,-0.992600,-0.010130
-0.829400,0.013530,0.426800,-0.090380,-0.995700,-0.019680
0.552000,-0.010880,0.227300,-0.146000,0.987800,0.054970
-0.671100,-0.004475,0.307400,-0.123400,-0.992300,-0.011280
0.057340,-0.005200,-0.602700,0.876100,0.482100,-0.003510
-0.076660,-0.038990,-0.551200,-0.840600,-0.534900,-0.084760
0.745900,0.004228,0.348000,0.121100,-0.992600,-0.009939
0.012960,-0.032570,-0.954400,0.423300,-0.888600,-0.176700
0.056960,0.016340,-0.001001,0.696400,0.709300,-0.109500
0.083460,-0.046780,-0.166600,0.000000,-1.000000,0.000000
-0.122400,0.069320,0.339800,0.768400,0.633100,0.093320
-0.138900,-0.019440,-0.078650,-0.135400,0.988800,0.063210
-0.278300,-0.028580,0.069550,0.075050,0.987400,0.139600
0.324100,-0.036950,0.156900,0.022790,-0.996500,0.080670
-0.052140,0.019930,-0.004045,-0.579400,0.809800,-0.091750
0.013920,-0.046780,-0.059970,0.000000,-1.000000,0.000000
0.102000,-0.046780,-0.087780,0.001960,-1.000000,-0.000007
0.095690,0.034540,0.190500,0.771600,-0.635500,-0.028900
0.167300,-0.022030,-0.078270,-0.032260,0.997100,0.068360
0.035580,0.027080,-0.282500,0.627100,0.779000,-0.000000
-0.069520,-0.046780,-0.291800,0.000000,-1.000000,0.000000
0.064910,-0.046780,-0.263900,0.000000,-1.000000,0.000000
-0.013890,-0.046780,0.255300,0.000000,-1.000000,0.000000
-0.041710,-0.046780,0.051290,0.000000,-1.000000,0.000000
0.037100,-0.046780,0.106900,0.000000,-1.000000,0.000000
-0.023160,-0.046780,0.320200,0.000000,-1.000000,0.000000
-0.464500,-0.026440,0.225800,-0.038760,-0.998900,0.025810
0.468300,-0.013660,0.116100,-0.083990,0.995600,0.041960
0.054180,0.024180,0.099740,-0.678100,0.731300,0.073530
-0.099880,0.035320,0.256300,-0.749700,-0.661000,-0.032190
-0.290400,-0.021950,-0.016740,0.073840,0.995800,0.054980
0.162600,0.116800,0.366300,-0.770200,0.633600,0.072570
0.143900,-0.013420,-0.194100,0.187500,0.981400,-0.041100
0.076140,-0.007923,0.137100,0.718300,0.661400,0.215600
-0.248600,-0.041420,0.110000,-0.054550,-0.998200,-0.025000
0.064890,0.001212,-0.341100,0.614600,0.787400,-0.047690
0.347200,-0.020690,-0.013040,0.184400,0.952700,-0.241600
-0.085170,0.045730,0.186900,0.727400,0.683500,0.061670
-0.000013,0.038120,-0.194000,-0.000099,1.000000,0.000000
-0.186500,0.129300,0.423800,-0.764900,-0.643200,-0.033770
0.030460,-0.038330,-0.741500,0.527200,-0.849200,-0.029120
0.518500,-0.021390,0.260800,-0.476100,-0.347000,0.808000
0.143100,-0.018100,-0.249900,0.348600,0.929500,-0.120300
0.037980,0.024250,-0.696600,0.684900,0.728600,0.005112
-0.286600,-0.033900,-0.073200,-0.249000,-0.948200,-0.197300
-0.031260,0.020670,-0.829400,-0.575200,0.800800,-0.166800
-0.078790,-0.046780,0.185700,0.000000,-1.000000,0.000000
0.119400,-0.022350,0.130000,0.997800,-0.059550,-0.030260
0.069550,-0.046780,-0.208300,0.000000,-1.000000,0.000000
-0.009257,-0.046780,-0.208300,0.000000,-1.000000,0.000000
-0.468500,-0.015640,0.148500,0.126500,0.988200,0.086060
-0.078570,-0.000372,-0.226800,-0.346500,0.937000,-0.044450
-0.063110,-0.007529,0.357700,-0.640800,-0.637800,0.427200
0.524200,-0.012220,0.180900,-0.089990,0.988900,0.117900
0.111000,0.047230,0.273900,0.762600,-0.646000,-0.032500
-0.366500,-0.020100,0.065020,0.084910,0.994800,0.056420
0.180700,-0.044120,0.069860,0.054390,-0.998200,-0.025090
0.040970,-0.004013,-0.866500,0.978000,0.162200,-0.130800
0.039760,-0.029680,-0.782900,0.736800,-0.675300,-0.032140
0.032460,-0.046780,-0.607000,0.000000,-1.000000,0.000000
0.106300,-0.010340,-0.273100,0.182200,0.982300,-0.043010
0.053300,-0.044010,0.355500,0.233500,0.959100,0.160000
0.004537,-0.044230,-0.820200,0.076670,-0.996500,-0.032680
-0.180900,-0.033050,0.051030,0.071390,0.987700,0.139100
-0.400800,-0.029580,0.192200,0.226300,0.843000,0.488000
-0.317700,-0.036040,0.155100,0.186900,0.929300,0.318400
0.004741,0.015650,-0.906800,0.080910,0.972600,-0.217900
-0.117700,-0.014810,-0.027280,-0.793400,0.608700,-0.004319
-0.009257,-0.046780,0.018840,0.000000,-1.000000,0.000000
0.040240,0.022810,-0.183600,0.718400,0.695600,-0.006411
0.115900,-0.046780,0.213500,0.000140,-1.000000,0.000000
-0.064880,-0.046780,-0.370600,0.000000,-1.000000,0.000000
-0.067000,-0.017380,0.257000,-0.538400,0.813900,0.218600
-0.129700,-0.044480,-0.212900,-0.107000,-0.992300,-0.061580
-0.166900,-0.019370,-0.125000,0.024330,0.998100,0.057030
-0.057440,-0.005380,-0.615900,-0.882000,0.471200,0.000889
0.259800,-0.033860,0.097280,-0.071940,0.987600,0.139700
-0.672300,-0.005184,0.351800,-0.072470,-0.996600,0.038810
0.235800,-0.042150,0.145400,0.111900,-0.936700,0.331800
-0.008478,0.003082,-0.949200,-0.255900,0.915300,-0.310900
0.009286,-0.046780,-0.124900,0.000000,-1.000000,0.000000
-0.106600,-0.046770,0.004929,-0.004016,-1.000000,-0.000215
0.118900,-0.016090,-0.065320,0.497300,0.867500,-0.006912
-0.513500,-0.019370,0.135800,-0.236500,-0.948600,-0.210300
0.242000,0.191200,0.553600,-0.656900,0.690400,0.303200
0.064910,-0.046780,0.153300,0.000000,-1.000000,0.000000
0.004651,-0.046780,-0.333500,0.000000,-1.000000,0.000000
-0.118100,-0.016600,0.120200,-0.862100,0.506000,0.027190
-0.009076,0.037340,-0.323800,-0.156300,0.987700,0.000000
0.078480,-0.026490,-0.535900,0.854200,0.518700,-0.035740
0.163400,0.111700,0.412500,-0.785900,0.611300,0.093130
0.259500,-0.038190,-0.046040,0.047030,-0.998800,-0.011300
0.138700,-0.025320,-0.000231,0.107300,0.981700,0.157100
0.046480,0.019140,-0.053730,0.625700,0.779400,-0.031950
-0.116600,-0.031040,0.184100,0.232000,0.966700,0.108200
-0.654900,-0.001405,0.235800,-0.633300,-0.241700,-0.735200
0.293400,-0.022040,-0.020540,-0.056910,0.997500,-0.041370
-0.030720,0.008391,-0.885000,-0.713400,0.668400,-0.210300
0.190200,-0.025570,-0.004550,-0.026960,0.998000,0.056330
0.121500,0.065450,0.361500,-0.792100,0.601600,0.103100
0.463700,-0.023260,0.218000,-0.146300,0.980300,0.133000
-0.595200,-0.013190,0.253500,-0.121700,-0.992500,-0.010670
0.026920,0.022330,0.180900,0.392300,0.913700,0.106300
0.030060,-0.020100,0.332500,0.636800,0.681800,0.360200
0.021280,0.033910,-0.523900,0.281800,0.959500,0.000001
-0.163800,0.105700,0.358800,-0.769200,-0.637900,-0.038330
0.416000,-0.020420,0.047310,0.368600,0.806800,-0.461700
-0.044710,-0.038550,-0.698600,-0.682800,-0.689300,-0.242200
-0.000002,-0.040090,-0.912900,-0.000328,-0.998700,-0.050920
-0.072530,-0.015130,-0.467900,-0.474000,0.879800,-0.036280
0.108800,-0.001529,0.049730,0.671600,0.740900,0.000921
-0.577500,-0.013830,0.187700,-0.224000,-0.962200,-0.154600
-0.064880,-0.046780,0.116200,0.000000,-1.000000,0.000000
-0.046340,-0.046780,-0.129500,0.000000,-1.000000,0.000000
-0.801900,0.010770,0.375800,-0.119800,-0.992700,-0.010950
-0.213300,-0.019150,-0.106400,0.051470,0.998300,0.026970
0.073930,0.003928,-0.087730,-0.046150,0.997400,-0.054470
-0.098970,-0.045850,0.318400,-0.547000,-0.616300,0.566500
0.004650,-0.046780,-0.556000,0.000000,-1.000000,0.000000
-0.752000,0.010840,0.306200,-0.199900,0.905600,-0.374000
0.032480,-0.044930,-0.676500,0.033810,-0.997300,-0.065100
-0.319800,-0.035660,0.083730,-0.084410,-0.996200,-0.020530
0.064910,-0.046780,0.079100,0.000000,-1.000000,0.000000
-0.098060,0.005081,0.046630,-0.412100,0.911100,-0.003586
0.193700,0.137700,0.431700,0.735200,-0.677300,0.026260
-0.055610,-0.046780,-0.412300,0.000000,-1.000000,0.000000
0.004598,0.037960,-0.059600,0.052750,0.998600,0.000007
-0.009160,0.037640,-0.236100,-0.122400,0.992500,-0.000000
0.023480,0.032560,0.015650,0.338500,0.939800,0.046020
-0.429300,-0.017310,0.113500,0.107100,0.992200,0.064230
0.074190,-0.046780,0.199600,0.000000,-1.000000,0.000000
-0.139200,0.076120,0.422700,-0.144900,-0.820200,0.553300
-0.160200,0.109900,0.397300,0.798000,0.596100,0.088520
-0.090170,0.021920,0.331000,-0.735900,-0.677000,-0.014780
-0.024640,0.033410,-0.476800,-0.382100,0.924100,0.000000
-0.180200,-0.017370,-0.166200,0.009039,0.998500,0.054500
-0.319800,-0.034800,0.004931,-0.079360,-0.996800,-0.011130
-0.110600,-0.043390,-0.287100,-0.288200,-0.956900,-0.037280
-0.021250,-0.024410,0.356000,-0.642800,0.672000,0.367700
0.009136,0.037640,-0.625500,0.127000,0.991900,-0.003199
0.037100,-0.046780,-0.398400,0.000000,-1.000000,0.000000
0.115300,-0.010560,-0.152800,0.211700,0.975500,0.060210
-0.139000,-0.045020,-0.120200,-0.126500,-0.992000,-0.004105
0.025360,0.025600,-0.821900,0.460500,0.882100,-0.099420
-0.017680,0.035440,0.000182,-0.277900,0.960000,0.035910
-0.143600,-0.044750,-0.050700,-0.131500,-0.991300,-0.005055
0.145800,0.083040,0.430100,0.554400,-0.791000,0.258700
0.024510,0.033110,-0.377100,0.333800,0.942600,0.000000
0.839500,0.026040,0.426600,-0.332500,0.939700,0.079770
-0.128800,-0.012980,-0.157400,-0.130900,0.990900,0.030500
-0.037860,0.020340,-0.792100,-0.699500,0.707100,-0.103500
-0.241000,-0.039610,0.009565,-0.045960,-0.998900,-0.010080
0.124200,-0.046350,-0.128700,0.058590,-0.998300,-0.001175
-0.088800,-0.004202,-0.143500,-0.272200,0.962200,-0.004938
-0.118100,-0.021790,0.079150,-0.995700,-0.088060,-0.029240
-0.124500,-0.012200,-0.231600,-0.262500,0.962500,-0.069250
-0.025920,-0.033970,-0.879800,-0.575900,-0.813700,-0.078520
0.234700,0.186500,0.474300,0.935300,-0.018660,-0.353300
