-0.705900,-0.060450,0.157200,0.938800,0.205300,0.276500
0.031360,0.007344,0.646400,0.112600,0.993400,-0.022870
0.161300,0.074910,0.065620,-0.592400,0.062850,0.803200
-0.003738,0.133400,0.027950,0.058100,0.613600,0.787500
0.086240,0.073310,-0.050470,0.103300,0.641200,-0.760400
-0.144700,0.017500,-0.739400,-0.330700,0.943700,-0.005313
-0.044970,0.000313,0.131500,0.088990,0.996000,0.003353
0.539000,-0.113500,-0.053160,0.082270,-0.541200,-0.836800
-0.141100,-0.075530,-0.376200,-0.291700,-0.021530,0.956300
-0.214900,-0.119700,-0.327300,-0.588600,0.802500,-0.097540
-0.280400,0.022960,-0.091710,-0.009227,0.015620,-0.999800
-0.061710,0.007917,-0.323300,0.093250,0.995200,0.028160
-0.028590,0.016210,-0.728500,0.092310,0.995300,0.027920
0.174200,-0.069440,-0.080170,-0.017590,-0.321800,-0.946700
-0.120500,-0.048400,-0.305100,-0.793500,0.557200,-0.244700
-0.686400,0.148900,0.034080,0.938700,0.158200,-0.306200
-0.695400,0.033610,0.049390,-0.934400,-0.205700,-0.290700
-0.149700,-0.009972,0.218700,-0.091440,-0.995400,0.027940
-0.677300,0.074040,-0.071210,0.862700,-0.505800,0.003188
0.818100,0.029020,-0.011910,0.013000,-0.001804,-0.999900
0.546000,-0.022130,0.061710,0.170400,0.312400,0.934500
0.398700,-0.032110,0.084350,0.009363,0.121800,0.992500
-0.226300,-0.207800,0.320900,-0.761700,-0.647900,0.007767
-0.225600,0.033690,0.090580,-0.011620,0.067810,0.997600
0.371600,-0.137200,0.037640,-0.074980,-0.887200,0.455300
-0.488500,0.142700,-0.000001,0.024170,0.999700,-0.000067
-0.389200,-0.003095,0.080320,-0.171400,-0.314100,0.933800
-0.368100,0.130700,-0.032900,0.014060,0.875600,-0.482800
0.300000,0.020090,-0.073130,0.068100,0.503600,-0.861200
0.083400,-0.032370,0.190400,-0.093110,-0.995200,0.028620
0.518400,0.024760,-0.030980,0.169700,0.878200,-0.447300
0.705500,-0.064430,0.104100,-0.091830,-0.995800,0.000000
-0.017740,-0.001386,-0.137000,0.092330,0.995300,0.027930
0.541000,-0.143200,0.015270,0.044340,-0.969200,0.242300
0.877500,-0.068010,-0.022480,0.152200,0.201000,-0.967700
0.817200,-0.073860,-0.300500,0.544200,-0.826400,-0.144700
-0.382400,0.073000,0.080520,-0.058420,0.320800,0.945300
-0.028460,0.056570,-0.076510,0.066030,0.514000,-0.855200
0.650500,0.005307,0.010250,0.176400,0.957700,0.227300
0.844700,-0.077090,-0.174900,0.132700,-0.991000,-0.019480
0.168800,-0.069340,0.079930,-0.027820,-0.297600,0.954300
0.158000,-0.127400,0.020950,-0.069490,-0.964400,0.255200
-0.588600,0.069950,0.060480,-0.319100,-0.037370,0.947000
-0.183400,0.006427,0.614000,-0.314000,0.949400,-0.002909
0.045720,-0.021360,0.458200,-0.092790,-0.995300,0.026600
-0.017760,0.004117,0.345100,0.041550,0.998600,-0.032930
-0.104200,-0.026340,0.297900,-0.867500,0.323400,-0.378000
-0.299200,-0.080890,0.030060,-0.118900,-0.895700,0.428500
-0.109300,-0.016130,0.132800,-0.094540,-0.995100,0.027440
0.924300,-0.120300,0.003237,0.061290,-0.979700,0.190800
0.080910,0.134200,-0.018620,0.063730,0.835000,-0.546600
0.683400,-0.131200,0.023740,0.065910,-0.788200,0.611900
0.143500,-0.030310,-0.438500,0.542300,-0.840200,-0.008801
-0.170900,0.033640,-0.090990,0.001894,0.142900,-0.989700
0.705000,-0.038140,0.041170,0.157500,0.406300,0.900100
0.003819,0.007651,-0.542500,0.076560,0.996700,0.027740
-0.022950,-0.004214,0.843500,-0.091230,-0.995400,0.027600
0.121300,-0.023750,0.556400,0.832700,0.533200,0.149300
0.351000,0.017340,0.069790,0.098300,0.507500,0.856000
0.654000,-0.056580,-0.086940,-0.578600,0.797600,-0.170800
-0.127000,-0.031710,0.376300,-0.000030,0.000061,1.000000
-0.136700,0.000324,-0.628500,-0.093230,-0.995200,-0.028550
0.234500,-0.042570,0.086580,0.003378,-0.078680,0.996900
-0.105100,-0.036760,-0.086170,-0.017550,-0.321700,-0.946700
-0.141400,0.012460,-0.222100,0.091640,0.995400,0.028310
-0.356600,-0.077250,-0.020690,-0.115700,-0.968800,-0.219100
-0.112700,0.023140,0.721800,0.102200,0.993100,-0.057910
0.497000,-0.118800,0.053490,0.058630,-0.551300,0.832200
-0.126300,0.060910,0.080650,0.076320,0.387100,0.918900
0.573300,-0.012000,-0.053080,0.169100,0.500200,-0.849300
-0.122400,-0.151100,-0.326300,0.929700,0.344600,-0.130100
-0.313400,-0.022270,0.081860,-0.085550,-0.273900,0.958000
0.207100,0.088760,-0.081050,-0.053250,0.004114,-0.998600
0.048430,-0.111400,0.037130,-0.071680,-0.891300,0.447700
-0.408700,-0.006283,-0.076760,-0.175000,-0.322400,-0.930300
-0.099620,-0.004016,0.597000,-0.091610,-0.995400,0.027770
-0.154100,-0.012020,-0.131400,-0.092320,-0.995300,-0.027940
0.426000,-0.149100,0.010430,0.042240,-0.987000,0.155400
-0.152400,-0.071550,-0.066530,-0.046870,-0.614900,-0.787200
0.308300,0.067110,0.002775,0.146300,0.987300,0.061860
-0.395500,0.080960,-0.078070,-0.053920,0.332400,-0.941600
0.067680,0.001919,-0.538600,0.127400,0.991500,0.027590
-0.541400,0.036470,-0.066640,-0.169000,-0.298400,-0.939400
-0.238000,-0.063620,-0.064240,-0.085820,-0.668700,-0.738500
-0.072250,-0.009628,0.487500,-0.091000,-0.995500,0.027430
-0.017610,0.016210,-0.788700,0.153200,0.987800,0.028260
0.457700,-0.078250,-0.076920,0.105400,-0.229400,-0.967600
-0.201500,-0.000775,-0.354100,-0.501000,-0.864200,-0.046910
-0.011980,-0.031020,0.089920,-0.024450,-0.664900,0.746500
-0.204100,-0.001259,0.320400,-0.790000,0.610700,0.053990
0.289300,-0.106000,0.064350,-0.018500,-0.550300,0.834700
0.086590,-0.042560,0.086920,-0.026530,-0.408900,0.912200
-0.682100,0.115600,-0.028090,-0.289000,0.660300,-0.693100
-0.357200,-0.041330,-0.068810,-0.073030,-0.531200,-0.844100
0.148600,-0.036120,-0.257700,0.384600,-0.923100,-0.001198
-0.044780,-0.014170,0.416200,-0.092330,-0.995300,0.027920
-0.320700,0.101400,0.066280,0.046800,0.583800,0.810500
-0.205400,-0.003533,0.253700,-0.526500,-0.849500,0.032660
0.038520,-0.021620,-0.425900,-0.094080,-0.995100,-0.029740
0.004170,-0.036280,0.305200,0.577500,-0.782400,0.233200
-0.241600,-0.093400,0.010280,-0.123700,-0.979500,0.158900
-0.022230,-0.010900,-0.607300,-0.093490,-0.995200,-0.028180
-0.178800,-0.111100,0.329700,0.016270,0.510600,0.859700
0.142600,-0.032640,-0.376600,-0.048270,-0.998600,-0.020420
-0.413600,-0.058860,0.025000,-0.301700,-0.887700,0.347800
0.398600,0.025080,-0.061550,0.074850,0.633100,-0.770500
0.766600,-0.053460,-0.278000,0.052980,0.998600,0.000335
0.047290,-0.010860,0.837600,-0.033620,-0.998800,0.036580
0.807200,-0.082240,0.034550,0.238800,-0.439800,0.865800
0.608100,-0.015560,0.047680,0.221600,0.535700,0.814800
0.043360,-0.089630,-0.063570,-0.051170,-0.656700,-0.752400
0.927200,0.088140,-0.011620,0.169500,0.016030,-0.985400
-0.626400,0.039140,0.027210,-0.514000,-0.695000,0.502800
-0.191400,0.005209,-0.525700,-0.393400,0.919200,-0.015540
0.067650,-0.026810,0.337300,-0.092380,-0.995400,0.026800
0.235800,-0.062690,-0.083650,-0.014650,-0.282400,-0.959200
0.125300,-0.038710,-0.103900,-0.092830,-0.995300,-0.027370
0.015030,-0.010780,0.734500,-0.095180,-0.995000,0.028890
-0.005153,0.081520,0.053250,0.092850,0.734200,0.672600
-0.148400,0.015300,0.350600,-0.110100,0.993400,-0.031050
-0.072710,0.018420,0.679300,0.136700,0.989900,-0.037200
-0.123600,0.012040,-0.303100,0.096820,0.994900,0.029670
-0.045230,0.003008,-0.202800,0.092380,0.995300,0.027990
-0.148900,0.010670,0.164400,0.051970,0.998400,-0.024320
-0.192100,-0.172700,-0.293600,-0.266900,-0.496600,0.825900
-0.192400,-0.228100,-0.327400,-0.129600,-0.963500,-0.234400
-0.302100,-0.030520,-0.079680,-0.056290,-0.414000,-0.908500
-0.007072,-0.062960,0.375800,0.229700,-0.244000,-0.942200
-0.113500,0.017630,0.517100,-0.001819,1.000000,0.008615
-0.112800,0.006063,0.912600,-0.092500,-0.995300,0.027380
-0.165300,-0.002998,-0.416200,-0.092320,-0.995300,-0.027890
0.138000,-0.119800,-0.034900,-0.071530,-0.891000,-0.448300
0.048290,-0.020040,0.514800,-0.092340,-0.995300,0.027930
0.405900,-0.137900,-0.041360,-0.041720,-0.845300,-0.532600
0.053840,-0.024710,-0.366900,-0.092340,-0.995300,-0.027910
-0.681800,0.055070,-0.018210,-0.454400,-0.784900,-0.421300
-0.132400,0.021120,-0.569600,-0.045570,0.999000,0.001576
-0.061420,0.098620,0.045790,0.060350,0.422700,0.904300
0.822600,0.123900,0.005951,-0.395200,0.378000,0.837200
-0.088330,0.012050,-0.382800,0.091540,0.995400,0.027470
-0.082700,0.100800,-0.044290,-0.064730,0.604400,-0.794000
0.771200,-0.053870,0.290300,0.091710,0.995800,0.000008
-0.091040,-0.107700,0.297300,0.555400,-0.695800,-0.455300
-0.124200,0.023520,0.838000,-0.340100,0.940400,-0.002141
0.367300,0.054390,0.027550,0.078160,0.879700,0.469000
-0.487900,0.013410,0.067780,-0.163800,-0.327100,0.930700
-0.463000,-0.004896,-0.065110,-0.217100,-0.520500,-0.825800
0.803300,-0.057060,-0.082220,0.146600,0.988700,-0.030540
-0.072050,0.003566,0.958400,-0.092330,-0.995300,0.027930
0.630700,-0.010090,-0.039040,0.181400,0.700800,-0.689900
-0.176300,-0.174100,0.316500,0.000000,0.000000,1.000000
0.474900,0.001230,-0.064730,0.167800,0.504200,-0.847100
-0.143600,-0.102700,0.021040,-0.092110,-0.958400,0.270200
0.031790,-0.026030,-0.246500,-0.091350,-0.995500,-0.027090
0.342400,0.106400,-0.038100,0.133900,0.987100,-0.087970
0.831000,-0.096780,-0.029020,0.114600,-0.166200,-0.979400
-0.006507,-0.014960,0.514800,-0.091660,-0.995400,0.027800
-0.094260,0.017270,0.090480,-0.031030,0.123900,0.991800
-0.602900,0.088820,-0.055490,-0.245500,0.170800,-0.954200
0.787400,-0.056380,0.082170,0.122900,0.992400,0.000000
-0.138500,-0.135600,-0.376400,-0.401400,0.004420,0.915900
0.722300,-0.065990,-0.197200,-0.092950,-0.995700,0.000000
0.108600,0.064210,0.057790,0.075120,0.756600,0.649600
0.735300,-0.047330,-0.041170,0.050590,0.716000,-0.696300
-0.269700,0.112000,-0.050820,0.060020,0.741800,-0.667900
-0.055410,-0.021940,-0.104000,-0.080280,-0.989900,-0.116900
0.212400,0.061390,0.080800,0.075180,-0.011120,0.997100
0.041080,0.007086,-0.658600,0.065590,0.995300,0.070920
-0.028070,-0.022180,0.186100,-0.093580,-0.995200,0.027750
-0.554300,0.135700,-0.031230,-0.012410,0.880100,-0.474500
-0.066020,0.016970,-0.650600,0.115300,0.993300,0.007234
0.726900,0.057340,-0.000741,-0.482500,0.562600,-0.671300
0.924600,0.023050,0.010910,0.000006,-0.000003,1.000000
0.185700,0.028340,-0.079230,-0.117900,0.116100,-0.986200
0.053740,-0.042470,-0.086860,-0.025610,-0.344200,-0.938600
0.014550,-0.001238,0.947400,0.392400,0.902700,0.176300
-0.471900,0.081920,-0.073380,-0.055390,0.306600,-0.950200
-0.039800,-0.004490,0.777600,-0.090810,-0.995500,0.027680
0.183700,0.139100,0.015990,0.093140,0.995700,0.000000
0.733000,-0.137200,0.005291,-0.140900,-0.940600,0.308800
-0.105400,0.009161,0.241100,0.102200,0.993600,-0.048130
0.630500,-0.111100,-0.045750,0.082780,-0.497400,-0.863600
0.815100,-0.074600,0.136900,-0.092350,-0.995700,0.000000
0.102000,-0.011680,0.235500,0.450800,0.892300,-0.025360
0.104100,-0.009909,-0.348200,0.440500,0.897600,0.018700
-0.053770,-0.109200,-0.024570,-0.073270,-0.944700,-0.319700
-0.182200,0.122900,-0.000043,0.096290,0.995100,0.021730
0.053890,-0.013340,0.772200,-0.091770,-0.995400,0.028490
0.103200,-0.034510,-0.180700,-0.092330,-0.995300,-0.027930
0.804200,-0.073590,0.224600,-0.092370,-0.995700,0.000000
-0.512200,0.061950,0.088890,-0.019180,0.752000,0.658900
-0.438500,-0.011750,0.066490,-0.224000,-0.580500,0.782800
-0.208500,-0.005121,0.120400,-0.458800,0.888500,0.012940
-0.023010,-0.113500,0.016690,-0.078030,-0.980300,0.181400
-0.280400,0.022990,0.091370,-0.019360,-0.009998,0.999800
0.070120,-0.020680,0.564200,-0.090120,-0.995600,0.026940
0.639400,-0.103500,0.047760,0.126900,-0.390000,0.912000
-0.041090,-0.081170,-0.065420,-0.043610,-0.621300,-0.782400
-0.074420,0.000781,-0.851000,-0.091900,-0.995400,-0.028320
0.054020,-0.028260,0.240900,-0.092320,-0.995300,0.027910
-0.417400,0.140400,-0.005083,0.029260,0.988500,-0.148700
-0.012180,0.010500,0.597100,0.112400,0.993600,-0.007493
-0.227800,0.116000,0.040040,0.075200,0.912600,0.401800
-0.203900,0.106500,-0.050750,0.069610,0.766300,-0.638700
0.940800,-0.069820,0.010910,0.000072,-0.000148,1.000000
0.096570,-0.006552,-0.465500,0.485500,0.873400,-0.039760
0.218200,-0.133300,0.016010,-0.079860,-0.980100,0.181800
-0.169700,0.010780,0.433100,-0.296800,0.953500,-0.051710
-0.028200,-0.001579,0.920100,-0.092330,-0.995300,0.027920
