-0.804800,-0.078120,-0.065470,-0.031790,0.265600,0.963500
-0.139700,-0.009182,-0.057540,-0.015740,-0.516500,0.856100
-0.524600,-0.060490,0.084010,-0.000012,0.085500,-0.996300
0.539200,-0.019180,0.073140,-0.106200,-0.257500,-0.960400
0.691900,0.211900,0.012930,-0.546800,0.487900,0.680400
0.268800,-0.030870,0.081430,0.002022,-0.260400,-0.965500
-0.164600,-0.086340,0.125300,-0.012440,-0.990600,0.136300
-0.052530,-0.039630,-0.271100,-0.052430,0.997900,0.036970
-0.119000,-0.044790,0.366500,-0.590500,0.714300,0.375600
0.240100,-0.070130,-0.069870,0.000057,-0.151400,-0.988500
-0.165100,-0.084630,-0.146800,0.099220,-0.994900,-0.015490
0.371700,-0.084840,0.079440,0.040820,-0.339800,0.939600
-0.914000,-0.024290,0.046140,-0.531100,0.635200,0.560700
0.157600,-0.011660,-0.746300,-0.661200,-0.460300,-0.592400
0.162000,-0.040160,0.559600,0.137100,-0.989700,0.041410
0.738700,0.002140,0.040680,0.124700,0.427500,0.895400
-0.747000,-0.099450,0.073860,-0.005393,-0.618900,0.785400
-0.033350,-0.040120,0.270300,-0.001551,0.996400,-0.084990
0.062240,-0.128300,-0.349600,0.211700,-0.977000,0.026060
0.338500,-0.002522,-0.823000,0.624900,0.715900,0.311400
0.017300,-0.044630,0.083670,-0.000036,-0.109800,-0.994000
0.010250,-0.090240,-0.066020,0.123700,-0.824800,-0.551800
-0.137300,-0.047700,-0.342600,-0.655200,0.634100,-0.410700
-0.483600,-0.060100,-0.071140,0.000010,-0.089460,-0.996000
0.397700,-0.025070,0.910800,0.896200,0.402400,-0.186700
-0.286600,-0.127200,0.047410,0.000021,-0.848800,0.528800
0.789600,-0.010720,0.155400,0.514900,0.838500,-0.178500
0.106800,0.010530,0.055250,0.001062,-0.771200,-0.636600
0.557900,-0.089390,-0.028730,0.217700,-0.798200,-0.561800
-0.107900,-0.132300,0.268000,-0.303600,0.417100,-0.856600
-0.615700,-0.120100,0.054380,-0.000043,0.710600,-0.703600
-0.064580,-0.045840,-0.441700,-0.576400,-0.647300,-0.498800
0.619800,0.005142,-0.035700,-0.119500,-0.552400,0.825000
-0.711900,0.029050,0.014870,-0.001318,0.993000,0.118300
-0.901900,-0.107200,-0.041280,-0.164100,-0.573100,-0.802900
0.306400,0.013080,-0.037490,0.000985,-0.771500,0.636200
0.792600,-0.009842,-0.150100,0.382200,0.892800,0.238300
-0.433400,-0.099010,0.073600,0.000157,-0.549600,0.835400
-0.575200,-0.023490,-0.063680,0.016520,-0.380000,0.924800
0.063460,-0.074990,-0.161700,0.199900,-0.979700,-0.016180
-0.294500,-0.049290,-0.034890,-0.658700,0.744100,0.111600
0.184400,-0.133500,-0.019080,0.000031,-0.916600,-0.399900
0.092720,-0.051350,-0.521500,0.132200,-0.990200,-0.045540
0.113300,-0.057170,0.344100,0.068090,-0.994600,0.078700
-0.112700,-0.108300,-0.052850,0.000150,-0.581300,-0.813700
-0.610700,0.029660,0.010020,-0.001331,0.998800,0.049790
0.041960,-0.124600,0.391300,0.190500,-0.531100,0.825600
0.265100,-0.017690,-0.759500,0.137300,-0.989700,-0.040490
0.082700,-0.135000,-0.015460,0.000060,-0.934800,-0.355200
-0.639400,-0.111900,-0.047910,-0.017090,0.684600,0.728700
-0.823400,-0.044960,0.081590,0.040310,-0.117700,-0.992200
-0.883100,-0.015610,-0.042020,-0.345100,0.568000,-0.747100
0.073190,-0.021960,0.536900,-0.071060,0.996400,-0.046730
0.169300,-0.028770,0.688600,-0.156300,-0.962700,0.220900
0.447800,-0.030260,0.084510,-0.016560,0.154700,0.987800
-0.149800,-0.133400,0.034190,0.000000,-0.925400,0.378900
0.067580,-0.067940,0.157300,0.096430,0.986000,-0.135800
-0.043480,-0.015780,-0.062960,-0.001063,0.389600,-0.921000
0.466000,-0.070250,-0.055390,-0.045220,0.998300,0.036430
0.769900,-0.019080,-0.062570,0.144700,0.980100,0.136100
0.295900,0.009684,-0.908500,-0.019920,0.140400,-0.989900
-0.210600,-0.023370,0.078670,-0.001553,-0.360800,-0.932600
-0.083930,-0.092210,0.085480,-0.016560,-0.972000,0.234500
-0.119300,-0.046550,-0.212700,-0.076360,0.996700,0.025720
-0.053480,-0.036480,0.425400,-0.081630,0.992900,-0.086300
0.391700,-0.129100,-0.009576,0.140600,-0.970500,-0.195700
0.628800,0.000695,0.051990,-0.127700,-0.447700,-0.885000
-0.109400,-0.045780,0.212700,-0.077390,0.996800,-0.019520
-0.337200,0.027480,-0.000243,0.001336,-0.994000,0.109600
0.204800,-0.092670,0.070990,-0.071890,0.929500,-0.361900
0.108500,0.017980,-0.030840,0.024060,-0.855100,0.517900
0.422400,0.007030,-0.047000,0.015240,-0.751500,0.659600
0.097260,-0.049610,-0.350300,0.141400,0.982700,0.119800
0.249800,-0.021480,0.719000,0.137600,-0.989600,0.040920
0.187800,-0.009517,0.072420,0.000143,-0.535300,-0.844700
-0.308900,-0.016140,0.075870,0.000960,-0.405500,-0.914100
0.177800,-0.009139,-0.630100,0.076220,0.989400,0.124000
-0.762700,-0.006080,-0.054710,-0.002252,-0.577100,0.816700
0.047910,-0.027620,-0.450800,-0.081770,0.995800,0.041490
0.245500,-0.007352,0.835100,-0.154400,-0.963300,0.219600
0.002047,-0.074530,-0.217700,0.062370,-0.994700,-0.081670
-0.093110,-0.110600,0.411100,-0.376800,0.014800,0.926200
-0.463800,-0.137500,-0.004110,-0.000054,-0.990000,-0.140800
-0.220700,-0.030710,-0.066360,-0.001348,-0.251300,0.967900
-0.165000,0.028160,0.010200,0.001343,-0.998900,-0.046620
0.067930,-0.025280,0.455800,-0.136900,0.990500,0.012420
-0.433400,0.027360,-0.000223,0.001334,-0.994000,0.109400
0.588800,-0.079480,0.045220,0.222800,-0.767200,0.601500
0.484900,0.024760,0.032860,-0.004651,-0.936700,-0.350100
-0.220300,-0.072910,0.186900,-0.158500,-0.968600,0.191800
-0.929200,-0.102800,0.052150,-0.250700,-0.485500,0.837500
0.037560,-0.064460,0.303800,-0.012490,-0.990800,0.134500
-0.073850,0.029230,-0.004819,-0.001345,0.989200,-0.146300
-0.747400,-0.020200,0.079470,-0.000946,0.363600,0.931600
0.027420,-0.130300,0.041170,0.000068,-0.911300,0.411800
0.052950,-0.033200,-0.587100,-0.160700,-0.960700,-0.226300
0.350700,-0.001768,0.846300,0.390600,-0.913300,-0.115500
-0.007609,-0.120900,-0.315000,-0.011170,-0.370800,0.928600
-0.727100,-0.086460,-0.063450,-0.011220,0.280700,0.959700
-0.305100,-0.127300,-0.032290,0.000106,-0.850400,-0.526100
0.675500,0.066550,-0.002569,0.057460,-0.015460,-0.998200
-0.782600,-0.136600,0.004685,-0.109800,0.973300,0.201800
0.307200,-0.113800,-0.048560,0.000147,-0.679000,-0.734100
-0.352400,-0.079230,0.082830,0.000158,-0.295600,0.955300
0.179800,-0.019620,-0.064480,-0.000329,0.361100,-0.932500
-0.583700,-0.009638,0.074260,-0.029720,0.538900,0.841800
0.766400,0.183100,0.003180,0.131000,-0.035230,-0.990800
-0.215600,-0.098880,0.070060,0.000088,0.013400,-0.999900
0.696000,-0.029900,-0.040520,0.060180,-0.984500,-0.165000
-0.472300,-0.004043,0.070790,-0.005330,0.552600,0.833400
0.724700,-0.006530,-0.186300,-0.560300,0.814300,-0.151500
-0.409800,-0.086380,-0.065210,0.000258,-0.358700,-0.933400
0.284000,0.026550,0.032500,-0.000473,0.943700,0.330900
0.012070,-0.055730,0.213400,0.114900,0.987100,-0.111400
0.042600,-0.023360,-0.063920,-0.010190,-0.372700,0.927900
0.554200,0.051150,-0.004993,-0.082510,0.152000,-0.984900
0.724800,-0.007095,0.203800,-0.838600,0.346900,0.420000
-0.043270,-0.037620,0.344400,-0.081750,0.996400,-0.020340
-0.056130,-0.067820,-0.362000,-0.584000,-0.432700,-0.686800
0.034320,-0.045550,-0.307000,0.198100,0.966700,0.162000
-0.123900,-0.066650,0.298000,-0.161400,-0.967500,0.194900
-0.018580,0.012840,0.052260,0.000970,-0.770000,-0.638000
-0.225800,-0.055410,-0.182300,-0.055510,0.997900,0.033490
0.331400,-0.081860,0.020260,-0.088880,0.996000,0.000000
0.564700,-0.025550,0.005590,-0.174000,0.970000,-0.170000
0.128700,-0.015380,-0.577400,-0.118100,0.992400,0.034930
0.007170,-0.101400,-0.387200,-0.000018,0.150600,-0.988600
-0.943600,-0.047210,-0.018820,0.504300,-0.691200,0.517600
-0.686600,-0.128600,0.041600,0.010800,0.879400,-0.476000
-0.098220,-0.056080,-0.094920,0.158900,0.980500,0.115300
-0.499300,-0.118100,0.056780,-0.000631,0.741900,-0.670500
0.336200,-0.019370,0.077250,0.008762,-0.358900,-0.933300
0.675600,0.147400,-0.002342,0.000000,0.030410,-0.999500
0.497900,-0.077260,0.072240,0.112100,-0.570900,0.813300
-0.468900,0.002124,-0.051410,-0.000507,0.634300,-0.773100
-0.094160,-0.050290,0.136400,-0.023980,0.998900,-0.039860
-0.570200,-0.089790,-0.063920,-0.000159,-0.359700,-0.933100
0.761300,-0.045800,0.000639,0.274700,-0.945200,-0.176300
0.734600,0.261700,0.003202,-0.619800,0.540000,-0.569500
0.276000,-0.096480,0.075490,0.000155,-0.439100,0.898400
-0.009507,-0.084540,0.401300,0.019260,0.727100,0.686300
0.302100,-0.043770,-0.070660,0.000072,0.091340,-0.995800
-0.154900,-0.055910,0.066490,0.000000,0.977400,-0.211300
-0.170000,-0.092390,-0.080590,-0.012390,-0.990700,-0.135600
-0.139900,-0.068870,-0.273600,-0.157500,-0.968700,-0.191800
-0.841800,-0.131500,-0.022410,-0.038990,-0.915900,-0.399400
0.558800,-0.029910,-0.059170,0.181100,0.080300,-0.980200
0.776200,-0.018900,0.092180,0.631200,-0.769500,-0.097610
0.690800,-0.029340,0.070840,0.059440,-0.994700,0.083730
-0.053610,-0.081360,-0.055630,-0.005803,0.985700,0.168200
0.193400,-0.030090,-0.696000,0.088280,-0.989200,-0.116800
0.077500,-0.056190,0.400200,0.140200,-0.989900,-0.020700
0.172700,-0.041270,0.496200,0.200400,-0.979700,-0.005735
0.789900,0.015730,0.005145,-0.173000,-0.982800,0.065010
0.083540,-0.055050,0.086020,-0.049270,-0.003973,0.998800
-0.271400,0.010890,-0.042040,-0.000706,0.785400,-0.619000
-0.022920,-0.090310,0.101900,-0.016230,-0.984200,0.176400
-0.232000,-0.089780,-0.092300,-0.149900,-0.969700,-0.192700
0.183600,-0.014390,0.612900,0.231800,0.946400,-0.224700
0.044320,0.009158,0.059500,0.015350,0.779100,0.626800
-0.665900,0.021150,-0.026870,-0.001161,0.908600,-0.417600
0.427800,-0.073260,0.030390,-0.088810,0.996000,0.000000
-0.072770,-0.106000,-0.316000,-0.599600,0.033350,0.799600
0.153900,-0.043910,-0.496200,0.135500,-0.990000,-0.040000
0.210100,-0.012100,-0.789500,-0.154800,-0.963100,-0.220100
-0.339800,-0.077740,-0.065930,-0.148500,-0.024090,0.988600
0.139100,-0.099010,0.005064,-0.088860,0.996000,0.000000
0.243500,-0.125200,-0.035150,0.000167,-0.797600,-0.603200
0.382400,0.034730,0.911600,-0.184900,0.978600,-0.089900
-0.058620,-0.076480,-0.207100,-0.012490,-0.990100,-0.140000
0.240100,-0.009375,-0.057380,0.018200,-0.546700,0.837100
0.508600,-0.066370,-0.000002,-0.083560,0.996400,-0.010970
-0.823900,0.002100,-0.041310,0.094340,-0.755000,0.648900
0.225400,-0.028220,-0.596300,0.656700,0.633100,0.409800
-0.043470,-0.035240,0.084430,0.000051,0.183800,0.983000
-0.099520,-0.112500,0.344200,-0.682100,0.003396,-0.731300
0.007218,-0.030480,0.450700,-0.046780,0.997300,-0.056860
0.062580,-0.058250,-0.400100,0.136500,-0.990400,0.019830
-0.857900,-0.000477,0.049070,0.250700,-0.753000,-0.608400
0.350900,0.008014,-0.881800,0.193600,0.956100,0.220000
0.610000,-0.056990,-0.020250,-0.088950,0.996000,0.000000
-0.707600,-0.091380,-0.001670,-0.937400,0.078760,0.339200
-0.170100,-0.081350,-0.020790,0.000000,0.960800,0.277300
0.108200,-0.050220,0.496200,0.137400,-0.989700,0.040180
0.361200,-0.005717,-0.055400,-0.003793,-0.553100,0.833100
-0.602600,-0.135600,-0.002820,-0.000000,0.990200,0.139700
0.002246,-0.112200,-0.010120,-0.055860,0.998400,0.000000
0.176000,-0.082570,-0.066570,0.000306,-0.354100,-0.935200
-0.261200,-0.055060,0.083210,-0.062170,0.343700,-0.937000
-0.590400,-0.074750,0.084060,0.000134,-0.249500,0.968400
0.731400,0.013110,-0.018900,0.094460,0.712500,-0.695300
-0.006698,-0.086390,-0.125200,-0.017880,-0.983600,-0.179400
-0.104200,-0.084170,-0.146700,-0.012370,-0.990700,-0.135400
0.036290,-0.026610,0.582900,-0.872900,0.186100,0.451000
-0.255500,-0.089110,-0.015790,-0.092050,-0.183100,0.978800
-0.879200,-0.078750,0.071380,0.206400,0.189500,-0.959900
-0.205500,0.017360,-0.030850,0.001037,-0.854300,0.519800
-0.620800,-0.060510,-0.069080,-0.011480,0.093000,0.995600
-0.002036,-0.051420,-0.469800,-0.159200,-0.961400,-0.224300
-0.367600,-0.129000,0.044250,-0.000046,-0.891700,0.452700
0.128800,-0.040220,0.610600,-0.161600,-0.960200,0.227800
-0.560000,-0.130400,0.041190,0.000083,-0.912000,0.410100
0.160400,0.024270,0.032350,0.001254,-0.924100,-0.382200
-0.164800,-0.078960,0.202300,-0.155200,-0.969900,0.187800
-0.230800,-0.132000,0.025320,-0.094360,0.995300,-0.021770
0.063250,-0.074570,-0.104000,0.526900,0.833200,0.168000
-0.899000,-0.133400,0.010010,-0.116500,-0.991800,0.052030
0.665500,0.010280,0.005072,0.000850,-1.000000,-0.006370
0.361300,-0.128200,0.039320,0.114400,-0.910900,0.396600
-0.098730,-0.042870,-0.395500,-0.510300,0.785500,-0.350100
0.006849,-0.062670,0.147200,0.118300,0.986400,-0.113700
0.382900,-0.026060,-0.915100,-0.201700,-0.973100,-0.111200
-0.659600,0.020510,0.038420,0.001131,-0.914600,-0.404400
0.422400,0.030670,0.005115,-0.005614,0.998000,-0.062690
0.445700,-0.115400,-0.026210,0.128000,-0.916100,-0.380100
-0.013070,-0.090310,0.344600,0.001152,0.567700,-0.823300
0.179300,-0.131900,0.037730,0.000024,-0.913300,0.407300
-0.013000,-0.140800,0.399900,0.003048,-0.762600,0.646900
0.250500,0.002453,0.769900,-0.147100,0.989100,-0.008605
-0.866700,-0.067810,-0.060550,0.190300,0.127000,0.973500
-0.802800,-0.102800,0.068570,0.002902,0.583900,-0.811800
0.275700,-0.086830,-0.010120,-0.088890,0.996000,0.000000
0.604700,0.046220,0.019840,-0.034440,0.032870,0.998900
0.139300,-0.009705,-0.693600,-0.081490,0.996300,0.026260
-0.651200,-0.082520,0.081150,-0.010770,-0.323200,0.946300
-0.960900,-0.060420,0.035840,0.451300,-0.543000,-0.708100
-0.795000,0.001336,0.061710,0.090920,-0.664900,-0.741300
0.143900,-0.040070,0.084780,-0.000466,0.097290,0.995300
-0.551600,0.022150,0.035030,0.001192,-0.914400,-0.404800
-0.259500,0.004718,0.064500,-0.000533,0.635700,0.771900
0.409900,-0.074860,-0.035020,-0.088920,0.996000,0.000000
-0.175100,-0.051000,-0.202600,-0.087110,0.996100,0.014900
-0.332100,0.000063,-0.050510,0.006484,-0.617300,0.786700
0.107500,-0.028700,-0.471900,0.228400,0.948400,0.219800
0.425800,0.011800,0.056100,0.011530,-0.789100,-0.614100
-0.074080,-0.073940,0.243100,0.136500,-0.990400,-0.019830
-0.769400,-0.115000,-0.044550,-0.016240,0.725300,0.688300
-0.109300,-0.121200,0.000006,-0.087990,0.996100,0.000000
0.295800,-0.009239,-0.855900,0.053540,-0.993400,-0.101000
-0.098950,-0.042620,-0.298800,-0.059810,0.997900,0.025810
-0.090520,-0.077140,-0.253100,0.268300,-0.928600,-0.256300
-0.207500,-0.054970,-0.131500,-0.074320,0.995400,0.061120
0.236300,0.013940,0.054210,0.004539,0.717700,0.696400
-0.482800,-0.113800,-0.048640,0.000131,-0.677600,-0.735400
0.037850,-0.053120,0.490800,-0.155300,-0.963100,0.219700
0.116200,-0.020100,0.686900,-0.476700,-0.789600,0.386400
-0.560000,0.017770,-0.032750,-0.000926,0.779700,-0.626200
-0.225900,-0.085100,0.120800,-0.156300,-0.968900,0.191700
-0.433400,-0.034650,-0.067260,0.004408,-0.167600,0.985800
-0.018550,-0.067530,-0.324100,0.126700,-0.959200,0.252900
-0.615300,0.010330,-0.039720,0.000616,-0.790800,0.612100
-0.345600,0.016040,0.051030,-0.000902,0.758400,0.651800
0.332800,-0.136800,-0.008161,0.035830,-0.984900,-0.169200
0.791800,-0.007339,0.212500,0.138200,-0.987100,0.080610
0.547400,0.021080,0.039930,-0.023160,-0.890300,-0.454800
-0.661700,-0.135100,-0.006337,-0.000002,0.983300,0.182100
0.282900,0.005780,-0.803000,0.172700,0.968800,0.177700
0.738700,-0.020340,0.128900,0.088770,-0.991800,0.091410
0.351500,0.025820,-0.014010,0.001841,-0.954000,0.299700
0.295100,0.007475,0.821100,0.213400,0.948400,-0.234600
0.243100,-0.090260,0.030560,-0.128300,0.990500,-0.050270
0.042630,-0.089770,0.076700,0.048050,0.074630,-0.996100
0.543300,-0.099430,0.029290,0.216500,-0.920600,0.324900
-0.089050,0.005202,-0.049250,-0.000121,0.636100,-0.771600
0.220000,-0.001477,-0.739500,-0.065300,0.997000,0.041490
0.154500,-0.015150,0.737000,-0.219500,-0.942100,0.253700
0.073000,0.030590,0.005101,-0.001335,0.999900,-0.011790
0.066250,-0.105600,-0.054790,0.000148,-0.580800,-0.814100
-0.760900,0.025730,0.031220,-0.001193,0.930700,0.365700
0.052440,-0.075150,-0.346200,0.258800,0.082970,0.962400
0.113700,-0.060020,-0.302400,0.546600,-0.818800,0.175800
-0.531300,-0.006660,0.072630,0.017750,0.568700,0.822300
0.214000,-0.007499,0.674300,0.238000,0.945200,-0.223400
0.088190,-0.131900,0.037730,0.000017,-0.913600,0.406600
-0.072980,-0.073490,0.366300,-0.569400,0.785800,-0.241400
-0.211000,0.018180,0.048380,-0.001036,0.821600,0.570100
-0.078810,-0.041570,0.293800,-0.081730,0.996400,-0.020370
-0.946900,-0.114000,-0.017840,0.306800,0.777500,0.549000
0.014370,-0.060940,-0.170000,0.118500,0.986400,0.113800
0.057700,-0.071930,-0.212300,0.016160,-0.989500,-0.143900
0.468000,0.024880,-0.017760,-0.002166,-0.937000,0.349200
0.159500,0.017560,-0.031210,0.001082,-0.845800,0.533500
0.509100,-0.039880,-0.064810,-0.146400,0.024670,0.988900
-0.873300,0.011490,0.000039,-0.310000,0.945800,-0.096800
-0.180100,-0.051900,0.162100,-0.114300,0.993400,0.012330
0.709500,-0.060880,-0.002573,0.230900,-0.941000,-0.247500
0.088010,-0.062500,0.298600,0.062630,-0.994700,0.081420
0.032360,-0.079800,0.365800,0.208800,-0.051370,-0.976600
-0.028280,0.020090,-0.030720,-0.001117,0.872900,-0.488000
-0.017830,-0.033590,-0.415300,-0.059840,0.997500,0.036560
-0.301100,-0.082890,0.066910,-0.102800,-0.955200,-0.277600
-0.048910,-0.046590,0.202800,0.252100,0.947500,-0.196800
-0.425000,-0.124700,-0.033690,-0.005298,0.860600,0.509300
-0.003002,-0.036080,0.314100,-0.017480,0.997400,-0.070500
-0.286400,-0.062840,-0.086140,-0.081740,0.996400,0.021000
-0.389500,0.026170,0.024300,0.001282,-0.981600,-0.190800
0.062920,-0.072790,0.207100,-0.007342,-0.985300,0.170800
-0.433400,-0.049910,0.084180,0.000017,-0.059880,-0.998200
-0.040100,-0.125200,-0.035180,0.000155,-0.800300,-0.599600
0.644200,-0.052090,0.051110,0.231000,-0.409400,0.882600
0.651800,-0.018880,-0.065710,-0.166400,0.986000,-0.007530
-0.161700,-0.006752,0.072660,-0.023350,0.552300,0.833300
0.741300,-0.018010,-0.136600,0.078580,-0.992400,-0.094520
0.346500,0.000671,0.917400,0.024000,0.031310,0.999200
0.725900,0.051440,0.012440,0.102900,-0.051250,0.993400
0.341400,-0.080960,-0.030370,-0.088960,0.996000,0.000000
0.017060,-0.132200,0.348900,0.370700,-0.579300,-0.725900
0.776800,-0.002109,-0.197900,0.026060,0.992500,0.119700
-0.472200,0.026050,0.031360,-0.001198,0.929700,0.368200
-0.114400,-0.079880,0.177100,-0.012420,-0.990800,0.134900
-0.043480,-0.111900,0.062350,-0.036120,0.759900,-0.649000
-0.418600,-0.136200,0.018170,0.001724,0.998900,-0.046790
-0.094120,-0.125200,0.050290,0.000076,-0.796500,0.604600
0.048090,-0.052490,-0.500700,-0.157500,-0.962300,-0.221600
-0.519500,-0.027040,-0.065090,0.000107,-0.343800,0.939000
0.593900,-0.029850,0.067380,0.158800,0.010390,0.987300
-0.109300,-0.039650,0.083050,0.000085,-0.143300,-0.989700
-0.732200,-0.134400,0.025950,0.000012,0.941900,-0.336000
-0.671400,-0.075380,-0.066890,0.000929,0.219500,0.975600
0.083060,-0.039430,0.581500,-0.156100,-0.962300,0.222700
-0.004745,-0.044640,-0.265000,0.229600,0.953900,0.193300
0.382100,-0.077830,0.015180,-0.110600,0.992400,-0.054700
-0.069370,-0.136900,-0.255500,0.090090,0.116500,-0.989100
0.491900,-0.002805,0.071690,0.047290,0.578100,0.814600
0.655300,-0.033190,-0.015120,0.042250,-0.998100,-0.045170
-0.752500,0.025790,-0.016080,-0.001196,0.931300,-0.364300
0.250700,0.024430,-0.017240,0.001239,-0.924400,0.381500
0.429700,-0.043170,-0.071020,-0.008381,0.035910,-0.999300
0.200000,-0.094590,0.010140,-0.088850,0.996000,0.000000
0.388600,-0.011820,0.074720,0.017360,-0.474900,-0.879900
-0.398000,0.017190,-0.030740,0.001017,-0.856300,0.516500
-0.002960,-0.040010,-0.070190,-0.000052,0.135300,-0.990800
0.042490,-0.068260,-0.263200,0.062630,-0.994700,-0.081410
-0.509400,-0.138100,0.014710,-0.000048,-0.993000,0.118300
-0.298400,0.020700,0.042310,-0.001160,0.924500,0.381200
-0.706900,-0.044580,0.083630,0.000167,-0.110600,-0.993900
-0.700500,0.009033,0.059570,-0.000230,0.768100,0.640300
0.326200,-0.065030,0.084930,-0.032620,-0.137600,0.989900
0.509500,-0.096100,-0.036780,0.202400,-0.793100,-0.574500
-0.124100,0.027500,-0.013420,-0.001257,0.961200,-0.275900
0.559000,0.015610,-0.035710,0.049080,0.790400,-0.610600
-0.172200,-0.136100,-0.012280,0.000027,-0.968100,-0.250600
0.173900,-0.037190,-0.592400,0.137200,-0.989700,-0.040530
0.422600,-0.088410,0.074720,0.040450,-0.504000,0.862700
0.286500,-0.014500,-0.717700,0.440500,0.838200,0.321600
-0.149400,-0.072510,0.247600,-0.159000,-0.968300,0.192500
-0.727100,-0.039930,-0.070160,-0.000092,0.135700,-0.990700
0.098750,-0.023140,-0.065820,0.000001,0.359000,-0.933300
-0.165000,-0.052470,-0.111600,-0.023090,0.997800,0.062330
0.134400,-0.050360,0.392200,0.953000,0.050870,-0.298800
0.316100,-0.116200,0.061080,0.000197,-0.738300,0.674500
0.138700,-0.044140,-0.541800,0.134200,-0.990100,-0.039940
0.700700,0.112100,0.015350,0.062730,-0.004698,0.998000
-0.258300,-0.136100,-0.012280,0.000006,-0.968200,-0.250200
0.726300,-0.014920,-0.081110,0.016090,0.993200,0.115700
0.776500,0.228700,0.002795,0.124600,-0.033710,-0.991600
-0.685400,-0.118500,-0.043490,0.000086,-0.774300,-0.632800
-0.129600,-0.095890,0.076820,-0.003600,-0.793000,0.609200
-0.327500,-0.136100,0.021620,-0.000033,0.974300,-0.225100
0.659000,-0.019790,0.103500,-0.813100,0.106500,0.572300
0.609400,-0.034870,0.020700,-0.013870,-0.994800,0.100700
