-0.413100,0.104100,-0.061090,-0.285900,0.374900,-0.881900
-0.260600,0.001467,0.066970,-0.169900,-0.464300,0.869200
-0.224600,0.086380,0.191200,-0.966800,0.253900,0.028790
0.392600,-0.133000,-0.005359,-0.037050,-0.997600,-0.058170
0.613700,-0.048410,-0.034910,0.360000,0.660200,-0.659200
0.042390,-0.072020,0.203000,0.187700,-0.982200,0.008803
0.287700,0.025560,0.048270,0.178900,0.908300,0.378200
-0.089710,-0.039700,0.345400,-0.212700,-0.973900,0.079450
0.031460,-0.032470,0.660300,0.420900,0.903700,-0.078440
0.031030,-0.033820,-0.724100,-0.193600,-0.977700,-0.081700
0.005767,-0.035830,-0.479000,0.506600,0.858400,0.081340
-0.150700,-0.036670,0.115200,-0.189700,-0.981600,0.020990
-0.101800,-0.037020,-0.346100,-0.207300,-0.975100,-0.078900
-0.391500,0.022600,0.053940,-0.274500,-0.515900,0.811500
0.639500,-0.075440,-0.153300,-0.000566,0.999800,-0.020290
-0.223500,0.089580,-0.191300,-0.832700,0.538800,-0.127500
0.243400,-0.102000,-0.059520,-0.141400,-0.818100,-0.557500
-0.098850,0.068470,-0.076550,0.064780,0.383100,-0.921400
0.042630,0.038730,0.075610,0.122100,0.375200,0.918900
-0.055770,-0.001856,-0.899600,-0.351800,-0.931500,-0.092710
0.632700,-0.164700,-0.002057,-0.384600,-0.775300,-0.501000
0.041850,-0.069740,-0.243400,0.521500,0.852100,0.043750
-0.159800,-0.033360,-0.185000,-0.230600,-0.972700,0.023770
-0.037140,-0.064930,-0.023620,-0.177200,-0.974300,-0.139100
-0.009516,-0.031270,0.427500,0.366300,0.927500,-0.074510
-0.070510,-0.010620,0.755700,-0.211200,-0.974300,0.078550
0.111700,0.067660,-0.021540,0.196600,0.966500,-0.164800
0.041550,-0.021280,0.899300,-0.188400,-0.978700,0.081440
0.517900,-0.019530,0.031760,0.216500,0.937000,0.274100
0.644000,-0.080640,0.172900,-0.904500,-0.122100,0.408600
-0.058140,-0.007502,0.554500,0.124500,0.991500,-0.037570
0.732900,-0.027960,0.001587,0.789400,-0.193000,0.582700
-0.241900,0.132200,0.034770,0.219600,0.928300,0.299900
-0.052040,-0.072890,0.255400,0.105900,-0.899600,0.423600
-0.318800,0.143200,-0.047140,0.170200,0.902700,-0.395300
-0.052430,0.080630,0.062920,0.097760,0.616300,0.781400
-0.062970,-0.053340,-0.131700,-0.188400,-0.981900,-0.019870
-0.186200,-0.055050,0.256000,-0.227300,-0.917300,0.327100
-0.263900,0.007978,0.243700,-0.389300,0.727100,0.565500
-0.227500,-0.030820,-0.027010,-0.192200,-0.958800,-0.209300
-0.452100,0.024560,-0.021140,-0.303300,-0.917800,-0.256300
-0.013720,0.016730,-0.084700,0.009298,0.053730,-0.998500
-0.436000,0.119000,0.032160,-0.165300,0.931700,0.323500
-0.046880,-0.031520,-0.560200,-0.207400,-0.975100,-0.078970
0.270700,0.028230,-0.051750,0.136700,0.914900,-0.379900
0.090720,-0.047820,0.074750,-0.060440,-0.369200,0.927400
-0.073330,-0.050650,0.164600,-0.193500,-0.980900,0.021510
0.184000,-0.064480,0.074820,-0.068290,-0.375900,0.924100
-0.146000,0.118400,-0.016170,0.199400,0.973800,-0.109700
-0.106800,-0.050080,0.032690,-0.176800,-0.948800,0.261900
0.397800,0.010630,-0.021770,0.185000,0.971300,-0.149600
0.354100,-0.092390,0.069960,-0.018150,-0.358400,0.933400
0.536500,-0.116300,-0.049610,0.125400,-0.519500,-0.845200
-0.069570,-0.037230,-0.429300,-0.208400,-0.974900,-0.078360
0.085400,0.009877,-0.083390,0.029550,0.157000,-0.987200
0.596400,-0.066960,0.049220,-0.205000,0.572800,0.793700
0.444400,-0.106000,0.060220,0.063290,-0.477800,0.876200
-0.126800,-0.066250,-0.259300,-0.035640,-0.999000,-0.025800
-0.018660,-0.030050,-0.652900,-0.193700,-0.977800,-0.080100
0.046860,-0.080480,-0.016350,-0.170200,-0.980400,-0.099570
0.721000,-0.097910,-0.165100,-0.190200,-0.981700,0.000036
-0.237000,0.000258,-0.196600,-0.170700,0.051290,0.984000
-0.198400,0.024660,-0.082900,-0.033230,-0.184900,-0.982200
-0.194700,0.003494,0.196800,-0.071730,0.314500,-0.946600
0.724800,-0.098850,0.145900,-0.191600,-0.981500,0.000000
0.403100,-0.085890,-0.072980,0.085070,-0.272100,-0.958500
0.137000,-0.067070,-0.071640,-0.084010,-0.474900,-0.876000
0.052150,-0.019110,-0.935000,0.723600,-0.623900,-0.295200
-0.315400,0.061150,0.078740,-0.040530,-0.053740,0.997700
0.212800,0.049530,0.001554,0.191800,0.979600,0.059200
-0.299100,0.071620,-0.080670,-0.012920,0.063510,-0.997900
-0.106500,0.023400,0.082830,-0.020260,-0.066330,0.997600
-0.040800,-0.052630,-0.296300,-0.188600,-0.980500,-0.055750
-0.153900,-0.004230,0.312800,-0.249800,0.968300,0.008248
0.304900,-0.123300,-0.010730,-0.119200,-0.988300,-0.095370
-0.130000,0.018370,-0.246400,0.260800,0.950400,-0.169300
0.703900,-0.110900,-0.005174,0.327100,-0.939100,-0.105400
-0.146500,-0.011240,-0.405400,-0.976500,0.155400,-0.149100
-0.189200,-0.033290,0.041270,-0.163000,-0.934800,0.315500
-0.063840,0.002360,-0.708200,0.164700,0.983300,0.077840
-0.242900,0.002826,-0.345300,-0.587500,0.789800,-0.176600
0.469300,-0.134500,-0.016240,-0.026910,-0.991600,-0.126600
-0.149100,-0.011330,0.389300,-0.972100,0.196600,0.128100
0.001886,-0.012690,0.730100,0.341100,0.937500,-0.069030
-0.002505,-0.064050,-0.181100,-0.189600,-0.981700,-0.020320
0.623200,0.016560,0.004586,-0.134200,0.168700,0.976500
0.661100,-0.082020,-0.227300,-0.859100,0.319300,-0.400000
0.204000,-0.109300,0.003186,-0.174200,-0.983000,0.057870
-0.046660,0.012150,0.943100,-0.234300,0.959800,0.154700
-0.484700,0.099230,-0.042860,-0.287000,0.470100,-0.834600
-0.032880,-0.009828,0.624000,0.359600,0.930400,-0.071040
-0.021120,-0.016010,0.816000,-0.192000,-0.978000,0.081640
-0.118400,-0.012310,-0.562500,-0.880300,-0.444500,-0.165800
0.244900,-0.025000,0.082610,0.022110,0.121400,0.992400
-0.020190,-0.035480,0.318500,0.318200,0.944700,-0.079450
-0.066380,-0.083560,-0.222800,0.678500,-0.260700,0.686900
0.042060,-0.073420,0.125600,0.276800,-0.960800,0.012320
-0.326000,-0.007507,0.037310,-0.182800,-0.926500,0.329000
-0.020800,0.001429,-0.829500,0.211400,0.975600,0.058540
-0.233200,0.066230,0.082040,-0.041700,0.154000,0.987200
-0.070980,0.105100,-0.001864,0.195000,0.980700,-0.013710
-0.062250,-0.034070,0.488100,-0.212800,-0.973800,0.080350
-0.232500,-0.046000,-0.251600,-0.225600,-0.945900,-0.233000
-0.394300,0.154300,-0.013260,-0.273300,0.948900,-0.157800
-0.079350,-0.011680,0.417500,0.202200,0.979100,-0.024240
0.315400,-0.032950,0.079410,0.072180,0.148500,0.986300
0.665900,-0.080750,-0.087800,0.229800,0.973200,0.000000
0.750000,0.042660,0.001791,0.772600,-0.044770,0.633300
0.043190,-0.058940,-0.424700,0.584000,0.808600,0.071380
-0.133300,-0.051940,0.205900,-0.110900,-0.592900,-0.797600
-0.372500,0.048310,-0.070680,-0.213000,-0.235800,-0.948200
-0.079600,-0.005304,-0.081630,0.007189,0.014930,-0.999900
0.331600,0.025890,-0.005446,0.203100,0.976700,-0.068940
-0.202800,0.024630,0.271200,0.156300,0.712700,0.683800
0.548100,-0.026970,-0.033490,0.270900,0.888900,-0.369300
0.244300,-0.032530,-0.084720,0.004358,0.041320,-0.999100
-0.060490,-0.010350,-0.496300,0.235900,0.970000,0.059320
0.668200,-0.053870,0.006609,0.224500,0.421400,0.878700
-0.112300,-0.047220,0.274600,-0.026970,-0.033400,-0.999100
0.044010,-0.056070,0.464500,0.796300,0.601900,-0.061250
0.468700,-0.002059,-0.010700,0.207000,0.972900,-0.103300
-0.040800,0.009036,0.082370,0.036150,-0.097560,0.994600
0.669800,-0.083840,0.241000,-0.750300,0.610600,0.253400
-0.132100,-0.010350,-0.128500,0.191000,0.981600,0.000000
0.035710,-0.075760,0.049410,-0.187000,-0.982400,0.000018
-0.087400,-0.049370,0.096500,-0.191500,-0.981400,0.013330
0.021540,-0.059250,0.272800,0.421400,0.905200,-0.054790
-0.016650,-0.042380,0.206700,0.331600,0.942600,-0.039250
0.047270,-0.046950,0.597900,0.488300,-0.870500,0.061610
-0.446600,0.058170,0.055230,-0.202900,-0.263600,0.943100
-0.122400,-0.010060,0.543200,-0.967800,-0.184500,0.171500
-0.263900,0.009059,-0.072050,-0.135300,-0.411000,-0.901500
-0.391400,0.003668,-0.010600,-0.293200,-0.949600,-0.111000
-0.019060,-0.020390,-0.768300,-0.188500,-0.978800,-0.079720
-0.160000,-0.020120,-0.323500,-0.933500,-0.312700,-0.175500
0.306500,-0.089610,-0.072210,-0.023500,-0.437600,-0.898800
-0.059750,-0.008706,0.255600,0.404100,0.827900,0.389000
-0.034630,-0.027760,-0.360600,0.287800,0.955300,0.067590
-0.161800,0.081760,-0.075880,0.076030,0.398200,-0.914100
0.605300,-0.118300,-0.037020,0.173500,-0.600600,-0.780500
-0.189200,0.017550,0.080130,-0.044300,-0.242300,0.969200
0.032180,-0.049610,-0.536200,-0.192000,-0.977900,-0.082410
-0.381200,0.088160,0.070310,-0.129100,0.085550,0.987900
0.470400,-0.048200,0.065010,0.131500,0.216100,0.967500
0.042610,-0.027100,-0.787800,0.405500,0.910900,0.077030
0.059840,0.066050,-0.057170,0.162200,0.858900,-0.485700
0.008725,0.081170,0.044030,0.180000,0.933600,0.309700
0.048080,-0.041380,-0.664100,0.372500,-0.926100,-0.059850
0.041730,-0.060220,0.397100,0.527100,0.844900,-0.091440
-0.258400,0.137500,-0.030870,0.184900,0.940300,-0.285700
0.112900,0.058620,0.048900,0.177500,0.918500,0.353400
-0.093870,-0.016490,-0.288300,0.224800,0.972200,0.065940
0.359900,0.009827,0.049080,0.191000,0.889500,0.415100
-0.061400,-0.131700,0.237300,0.962400,0.122600,-0.242500
-0.008438,0.005101,-0.938500,0.233200,0.972000,0.027570
-0.043810,-0.021660,0.690300,-0.212400,-0.973700,0.081940
0.592200,-0.126300,0.028560,0.147200,-0.906500,0.395700
0.077200,-0.065890,-0.065830,-0.102300,-0.559900,-0.822200
-0.013930,-0.064210,-0.082700,-0.180700,-0.979100,-0.093540
-0.040990,0.078050,-0.065510,0.108900,0.587000,-0.802200
0.637800,-0.081920,0.108000,-0.190700,-0.981600,0.000000
-0.181400,0.018170,-0.207400,0.300600,0.603100,0.738900
0.223600,0.027090,0.063680,0.129500,0.591000,0.796200
-0.290500,0.117300,0.065820,0.049070,0.481700,0.874900
0.352500,-0.119400,-0.050170,-0.102900,-0.899800,-0.424100
-0.009459,-0.045970,0.148200,0.451000,0.892500,-0.006835
-0.006615,-0.036760,-0.250400,0.604200,0.698500,-0.383500
-0.276500,-0.023820,0.005116,-0.190100,-0.978700,0.077020
0.395000,-0.024940,-0.070910,0.119000,0.378300,-0.918000
0.065450,0.077430,0.013450,0.191100,0.976300,0.101400
0.652400,-0.114400,0.027510,0.193000,-0.574300,0.795600
-0.118600,-0.013650,0.159200,0.145100,0.989300,-0.015100
-0.035630,-0.048660,0.378000,-0.207300,-0.975000,0.079320
-0.074880,0.006957,0.811400,-0.757500,0.644200,0.105600
0.197800,-0.067070,-0.076900,-0.068610,-0.382700,-0.921300
-0.100700,-0.045090,-0.175500,-0.194500,-0.980700,-0.021170
0.030450,-0.025590,0.078740,-0.071550,-0.323900,0.943400
-0.012910,-0.050890,-0.411300,-0.210900,-0.974300,-0.079060
-0.015240,-0.010360,0.898100,-0.190700,-0.978400,0.080140
-0.013700,-0.037300,0.576200,-0.198300,-0.976900,0.079250
0.458200,-0.102300,-0.062820,0.044340,-0.391000,-0.919300
0.027520,-0.065720,-0.299300,-0.192600,-0.979700,-0.056140
-0.310700,0.150800,0.010570,0.192600,0.972900,0.127800
-0.046380,-0.060950,0.032880,-0.195000,-0.957900,0.210600
-0.227100,0.041930,-0.241400,-0.027820,0.999400,-0.022660
-0.093350,-0.054820,-0.024790,-0.171000,-0.972600,-0.157300
0.167000,0.047260,-0.053300,0.187900,0.874200,-0.447700
0.540400,-0.071000,0.058860,0.169700,0.065460,0.983300
-0.006968,-0.027040,0.498300,0.392300,0.914700,-0.097310
0.039620,-0.012630,0.954600,0.456800,0.885700,0.082310
0.610500,-0.074360,-0.090620,-0.915900,-0.332100,-0.225300
-0.165500,-0.030330,-0.241400,-0.431800,-0.901700,-0.022310
0.156300,0.059370,0.010860,0.191100,0.979100,0.069690
-0.237900,-0.031540,0.273000,-0.204500,-0.635700,0.744300
0.030840,-0.023760,0.844900,-0.191100,-0.978200,0.081640
-0.103900,0.100100,0.051530,0.168700,0.889100,0.425400
-0.101700,0.003234,0.592800,0.141800,0.989100,-0.038490
-0.227600,-0.041090,0.215700,-0.194800,-0.811300,-0.551200
0.171200,-0.097360,-0.039680,-0.167800,-0.939500,-0.298600
-0.189000,0.125900,0.022120,0.177500,0.969100,0.171300
0.586000,-0.026510,0.006879,0.134500,0.443400,0.886200
-0.008042,-0.036650,-0.598100,-0.190200,-0.978500,-0.079700
-0.512900,0.056930,-0.022450,-0.523900,-0.771400,-0.361100
-0.055090,-0.004602,-0.611300,0.192600,0.979500,0.059410
0.145700,-0.027170,0.082290,0.003350,-0.077990,0.996900
-0.169800,-0.043620,-0.007973,-0.160900,-0.981900,-0.099740
-0.093990,-0.004287,0.707600,-0.963900,-0.218400,0.152100
0.006966,-0.015720,-0.885600,-0.189800,-0.978400,-0.081630
-0.353600,0.098530,-0.073980,-0.120300,0.230900,-0.965500
0.101400,0.016210,0.079770,0.039720,0.268900,0.962300
-0.226200,0.039350,0.221900,0.625700,0.712100,-0.318600
0.342900,-0.125500,0.026520,-0.126300,-0.959700,0.251100
0.693300,-0.085920,0.192100,0.194100,0.981000,-0.000010
0.731800,-0.099730,0.093310,0.071720,-0.997400,0.000000
0.656600,-0.105500,-0.032900,0.215500,-0.374400,-0.901900
0.047800,-0.035870,0.717200,0.671300,0.738700,-0.061080
-0.128800,0.017480,-0.083730,-0.022510,-0.129800,-0.991300
0.219100,0.033780,-0.059970,0.127000,0.841800,-0.524600
-0.111700,-0.115600,-0.251300,-0.285000,0.298900,-0.910700
0.255500,-0.117800,0.005209,-0.121200,-0.990000,0.072110
-0.485400,0.119400,0.005240,-0.123300,0.988800,0.084130
-0.069630,0.004801,-0.850000,-0.962800,0.228600,-0.144200
0.561800,-0.071330,-0.056470,0.184600,0.088870,-0.978800
-0.048580,-0.031020,-0.176100,0.288200,0.957300,0.024890
0.677800,-0.005024,-0.006610,0.000000,0.000000,-1.000000
-0.079510,-0.048240,0.219500,-0.392100,-0.919500,0.026740
-0.258500,0.001882,-0.248200,-0.308200,-0.039000,-0.950500
-0.478600,0.036190,0.021030,-0.477900,-0.826900,0.296300
-0.187200,-0.023610,-0.062450,-0.120100,-0.702300,-0.701700
0.134500,-0.010720,-0.084680,0.010250,0.056490,-0.998400
-0.195100,0.125100,-0.032440,0.163000,0.952600,-0.257000
0.323300,0.011560,-0.059810,0.176100,0.721200,-0.669900
-0.104100,-0.009257,-0.210900,0.500700,-0.251700,-0.828200
0.018960,-0.021580,-0.081300,-0.050860,-0.260900,-0.964000
0.365400,-0.037710,0.076190,0.083520,0.205200,0.975100
0.140400,-0.083120,0.058650,-0.146800,-0.816300,0.558600
0.398000,-0.124600,0.043540,-0.020510,-0.923100,0.383900
-0.153800,0.017590,0.264900,0.194200,0.813000,0.548900
0.282100,0.036240,-0.000143,0.209700,0.977100,0.035260
-0.208100,0.106300,0.066160,0.109700,0.510000,0.853100
-0.170800,-0.012310,0.153700,-0.887900,0.460000,-0.002065
0.441400,-0.008964,-0.051710,0.183800,0.824400,-0.535300
-0.102900,-0.107200,0.249400,-0.328700,0.714200,0.618000
-0.062030,-0.133500,-0.234000,0.861000,0.050170,0.506100
0.042260,-0.071650,-0.161300,0.858100,0.513200,0.015530
-0.012300,0.049450,0.075500,0.090920,0.401900,0.911200
-0.249700,0.065840,-0.082840,-0.066350,0.119200,-0.990700
-0.010850,-0.009571,-0.715500,0.308400,0.948700,0.069820
0.706000,-0.087850,-0.119400,0.190100,0.981800,-0.000017
-0.370200,0.140000,-0.053810,-0.054990,0.688800,-0.722900
-0.391700,0.144600,0.042260,-0.427100,0.798100,0.424900
-0.435600,0.125400,-0.016210,-0.393200,0.777900,-0.490200
-0.088810,-0.011120,-0.392900,0.184700,0.979500,0.080530
-0.017650,-0.021680,-0.519300,0.306900,0.949200,0.069950
0.090560,-0.082720,0.040840,-0.061680,-0.935300,0.348300
-0.460100,0.059110,-0.054400,-0.254400,-0.297200,-0.920300
0.491000,-0.092000,0.062970,0.063820,-0.257300,0.964200
-0.079340,-0.047540,-0.252400,-0.278700,-0.960400,0.006423
-0.277500,0.113700,-0.068400,0.069040,0.452600,-0.889000
0.117700,0.042580,-0.068680,0.102900,0.513700,-0.851800
-0.067730,-0.055640,-0.065590,-0.192300,-0.981000,-0.027330
0.233500,-0.075270,0.074540,-0.072910,-0.366100,0.927700
-0.430300,0.017740,0.020700,-0.318100,-0.915100,0.248000
0.013560,0.063620,-0.068030,0.097520,0.526900,-0.844300
0.706000,-0.087850,-0.212700,0.190200,0.981700,0.000000
-0.107500,-0.013020,0.307500,0.207700,0.977500,-0.037310
-0.114300,-0.026660,-0.441200,-0.209600,-0.974600,-0.079040
-0.101000,-0.046570,-0.104200,-0.190500,-0.981500,-0.020940
-0.235500,-0.027010,0.033480,-0.181200,-0.931600,0.315000
0.430600,0.004522,0.016300,0.174400,0.976700,0.124800
-0.207500,-0.043680,-0.212000,-0.303200,-0.732300,0.609700
0.716400,-0.097230,0.038430,-0.190100,-0.981800,0.000133
0.397700,-0.075900,0.074340,0.101800,-0.205100,0.973400
-0.067940,-0.018640,-0.663900,-0.208400,-0.974900,-0.078440
0.104800,-0.087180,-0.034760,-0.165200,-0.938000,-0.304700
0.567900,-0.133400,-0.010640,0.045660,-0.992200,-0.116400
-0.134400,-0.059790,-0.213700,-0.154700,-0.759500,0.631900
-0.099290,0.104400,-0.038790,0.183500,0.932500,-0.311000
0.698200,-0.086510,-0.044360,0.184100,0.982700,0.020450
0.502100,-0.087090,-0.064860,0.070150,-0.177200,-0.981700
0.677800,-0.082600,0.131700,0.187200,0.982300,0.000000
-0.245600,-0.007072,-0.300000,-0.951800,-0.306800,0.003564
0.486200,-0.130300,0.033220,-0.019740,-0.946200,0.323100
0.190100,-0.014300,0.082500,0.024770,0.127900,0.991500
0.501800,-0.017310,-0.039090,0.226300,0.926600,-0.300300
-0.151100,-0.002036,-0.282000,0.092270,0.794000,-0.600900
0.282300,-0.007897,-0.077530,0.101700,0.340400,-0.934800
-0.062880,-0.047700,0.307300,-0.186100,-0.981000,0.055070
-0.191600,-0.017150,0.285900,0.172700,-0.126500,0.976800
0.466700,-0.009707,0.040740,0.211900,0.904700,0.369800
0.010560,-0.048270,0.360600,0.418400,0.908200,0.010740
0.640500,-0.071250,0.038590,0.306100,0.716600,0.626700
-0.020250,-0.002648,0.768600,0.299500,0.951600,-0.068430
-0.023060,-0.038930,0.273300,0.281100,0.957300,-0.067040
-0.344100,-0.009987,-0.012160,-0.189000,-0.975600,-0.111500
-0.018520,-0.062010,-0.131600,-0.191300,-0.981300,-0.021160
0.513200,-0.136400,-0.005494,0.032040,-0.997800,-0.057650
-0.005143,-0.071040,0.017570,-0.176200,-0.978100,0.110500
-0.065440,-0.020380,-0.325300,0.307300,0.949000,0.070060
0.283100,-0.069170,0.078370,0.006670,-0.267300,0.963600
-0.102300,-0.008964,0.378900,0.225100,0.970500,-0.086740
0.188600,0.045840,0.042580,0.189400,0.941400,0.279100
0.045440,-0.054730,-0.488500,0.846500,0.529400,0.057020
-0.172200,-0.016510,-0.104200,-0.981100,0.192900,0.014720
-0.135900,-0.021790,0.434900,-0.487200,-0.865200,0.118800
0.175900,-0.098780,0.036410,-0.167900,-0.938900,0.300400
-0.051300,-0.055760,0.126100,-0.194600,-0.980600,0.021890
-0.194200,-0.033870,-0.280500,0.120700,-0.499700,-0.857700
-0.142100,-0.003196,0.084330,0.141100,0.656500,0.741000
-0.144800,-0.034980,0.246900,-0.190800,-0.981300,0.024480
0.430900,-0.128200,-0.037380,-0.023070,-0.951300,-0.307300
-0.025020,-0.067950,-0.222400,0.142500,-0.757200,0.637500
0.710500,-0.065940,-0.007222,0.138600,0.203300,-0.969300
0.011350,-0.071050,-0.040860,-0.194200,-0.980600,-0.025060
-0.036020,-0.026060,-0.082100,0.129300,0.473100,-0.871500
-0.182600,-0.044180,0.213500,0.150600,0.730900,0.665600
-0.150200,-0.039660,0.060380,-0.193700,-0.981000,0.005761
-0.084690,-0.025230,-0.537700,-0.207800,-0.975100,-0.077630
0.431000,-0.133200,0.016090,-0.035760,-0.991100,0.128400
0.560400,-0.035590,0.041200,0.255400,0.688900,0.678300
-0.400600,0.021160,-0.051070,-0.272100,-0.702300,-0.657900
-0.484900,0.077590,0.047520,-0.331300,-0.069730,0.940900
-0.309800,0.018230,0.068550,-0.109900,-0.373900,0.920900
-0.159700,0.022510,0.222000,0.238500,0.878900,-0.413200
-0.256500,-0.056410,-0.215000,-0.804400,-0.231800,-0.547100
-0.032830,0.002809,-0.974300,-0.773100,-0.362100,-0.520700
0.299300,-0.118700,0.032400,-0.111300,-0.953900,0.278900
-0.238000,0.004770,0.197700,-0.470800,0.262400,-0.842300
-0.051530,-0.040810,0.433300,-0.208900,-0.974800,0.078480
-0.035820,-0.042350,-0.455800,-0.207700,-0.975000,-0.078920
-0.016850,-0.055160,-0.332600,-0.193700,-0.979400,-0.057120
-0.083590,-0.005624,0.512300,0.191300,0.979900,-0.057010
-0.035290,-0.036310,0.532200,-0.206200,-0.975400,0.077870
-0.086000,-0.006306,-0.744000,-0.726300,-0.672300,-0.143000
0.716300,0.011450,0.004062,0.000080,0.000064,1.000000
-0.074060,-0.020810,0.620100,-0.205900,-0.975500,0.077580
-0.088410,0.062140,0.076360,0.078690,0.379400,0.921900
-0.011110,-0.005356,0.959200,-0.192300,-0.974900,0.112000
0.003350,-0.027260,-0.557700,0.479200,0.874600,0.074040
0.228100,-0.107500,0.037900,-0.164400,-0.940800,0.296300
-0.101700,-0.017150,0.120700,0.141600,0.989700,-0.020170
-0.025340,0.095980,0.005113,0.190500,0.978900,0.074440
0.359000,0.014450,-0.037630,0.191200,0.931400,-0.309700
0.683000,-0.083380,-0.175600,0.192700,0.981200,0.005122
-0.205300,0.068630,-0.082630,0.041330,0.200300,-0.978900
-0.090150,-0.019620,-0.592600,-0.207800,-0.975100,-0.077430
-0.006054,-0.071680,0.243800,0.195900,-0.966400,0.166300
-0.145800,0.113200,0.037630,0.190800,0.931500,0.309800
-0.003787,-0.014980,0.674500,0.313400,0.947600,-0.062380
-0.419400,0.061430,-0.063690,-0.194500,-0.205400,-0.959200
0.639400,-0.021490,-0.006610,-0.000019,-0.000019,-1.000000
0.440400,-0.064940,-0.072300,0.119400,-0.007763,-0.992800
0.701200,-0.093700,0.266500,-0.131900,-0.955400,0.264200
-0.275100,-0.016770,-0.041400,-0.191700,-0.927600,-0.320500
-0.241900,0.003787,0.294600,0.859500,0.496600,0.121100
0.011260,-0.038200,0.624400,-0.193100,-0.977500,0.084610
-0.271600,0.081590,0.077860,-0.030260,0.216700,0.975800
-0.132100,-0.004998,0.350200,0.203700,0.979000,-0.010520
-0.091210,-0.019320,0.192100,0.164700,0.982100,-0.091770
-0.074490,-0.098180,-0.260800,0.172100,-0.044330,-0.984100
-0.183900,0.033200,-0.246000,0.226700,0.964900,-0.132600
-0.168600,-0.009248,-0.148200,-0.698600,0.715500,0.001972
0.030550,0.028390,-0.081660,0.049710,0.246200,-0.967900
0.018910,-0.029320,-0.635600,0.443000,0.891200,0.097230
-0.128300,-0.034950,-0.301600,-0.208900,-0.974800,-0.078270
0.017950,-0.024270,-0.686300,0.457000,0.885000,0.088680
-0.088360,0.005724,-0.245700,0.288600,0.950400,-0.116100
0.354100,-0.086340,-0.074290,-0.004871,-0.337400,-0.941400
-0.144500,0.050940,0.082180,0.007485,0.145000,0.989400
-0.128600,-0.005702,-0.345300,0.163500,0.983600,0.076720
-0.140500,-0.007548,0.193000,0.201900,0.937400,-0.283900
-0.046510,0.040720,-0.082220,0.042360,0.221900,-0.974200
0.015020,-0.022960,-0.817400,-0.192800,-0.977800,-0.082220
-0.531000,0.093470,-0.015410,-0.871200,0.336700,-0.357100
-0.041180,-0.022750,-0.400300,0.304800,0.951500,0.042290
-0.040790,0.000006,0.730300,0.190200,0.980000,-0.058520
