-0.377300,0.111400,0.075240,-0.004978,0.910200,-0.414200
0.931600,-0.139100,0.203200,0.039430,0.948700,-0.313700
-0.013590,-0.278200,-0.710000,-0.643800,-0.765200,-0.007164
0.300800,-0.151300,0.212700,-0.029200,0.946700,-0.320700
-0.885900,0.124000,0.186300,0.000000,-0.966800,0.255700
0.076980,-0.008321,0.007805,-0.851500,-0.498600,0.162500
-0.754700,0.166100,0.303800,-0.021180,0.308400,0.951000
0.601500,-0.173600,0.141600,-0.013200,0.885400,-0.464700
0.038930,0.045510,0.387500,-0.735000,0.634500,-0.239100
0.809500,-0.193600,0.104300,0.022910,-0.936800,0.349000
-0.152700,-0.269900,-0.840000,0.000000,0.978400,-0.206900
0.913300,0.087100,0.063960,0.000000,-0.934900,0.354900
0.060750,0.069030,0.612000,-0.485000,0.622700,0.614000
-0.094920,-0.007591,0.458600,0.992700,-0.080930,-0.089220
-0.163700,0.075410,-0.014070,-0.062050,-0.018900,-0.997900
0.049310,-0.242000,-0.088750,0.558100,-0.824700,0.091560
0.039350,-0.095760,0.519400,0.388500,-0.802000,0.453700
0.131300,-0.272800,-0.853500,0.000000,0.984500,-0.175600
-0.814800,-0.122400,0.313900,-0.004962,-0.075560,0.997100
0.492600,0.133300,0.221500,0.000000,-0.966700,0.255800
-0.262600,-0.170400,0.171300,0.041990,0.914200,-0.403000
-0.825700,-0.151100,0.221000,-0.032020,-0.958900,0.282000
0.101000,-0.122300,-0.039110,0.996000,-0.078640,-0.043290
-0.092960,-0.346000,0.316100,0.000000,-0.976900,0.213600
0.623400,0.085710,0.060270,0.000001,-0.939400,0.342900
0.336300,-0.205100,0.104900,0.026360,-0.943200,0.331200
0.787500,-0.129800,0.312700,0.016200,-0.714500,0.699400
-0.064370,-0.206400,-0.417300,0.985000,0.160500,0.063730
0.025580,-0.272500,-0.389300,0.372500,-0.927800,0.021220
0.103100,-0.013380,0.354600,0.992400,0.123200,0.002125
-0.114800,-0.239500,-0.657900,0.000000,-0.978400,0.206500
0.262400,-0.280400,-0.853400,0.204400,-0.962200,0.180000
0.098440,-0.332900,0.312800,0.000000,0.820100,-0.572300
0.453900,0.118300,0.089890,0.015090,0.896200,-0.443300
-0.901900,0.079330,0.039540,0.000000,-0.970200,0.242400
-0.289800,0.139900,0.246500,0.000000,-0.966800,0.255700
0.081650,-0.199900,-0.208600,0.948900,-0.313500,-0.034460
-0.749200,0.076420,0.025960,0.000000,-0.983900,0.178800
0.705400,-0.160700,0.207900,0.023260,-0.957500,0.287500
-0.665900,0.041230,0.118600,-0.986800,0.022430,0.160400
0.732800,0.090400,0.072520,0.000059,-0.932400,0.361400
-0.918700,-0.159200,0.184500,-0.031820,-0.953100,0.300800
0.660000,0.016340,0.116900,-0.910400,-0.106200,-0.399800
-0.087230,-0.095140,-0.143800,0.963200,-0.250400,0.097470
0.081500,-0.140700,0.256100,-0.685100,0.685700,-0.245800
-0.010540,-0.054270,0.604500,-0.135100,-0.859800,0.492400
0.166700,-0.298800,0.360500,0.855200,0.487500,-0.176000
0.486200,-0.139500,0.307900,0.026510,-0.965200,0.260200
0.196900,-0.152100,0.218500,-0.034260,0.958500,-0.282900
-0.612500,0.172700,0.288900,0.000000,0.999800,0.021750
-0.074240,0.055930,0.278200,-0.773500,0.628400,-0.082580
-0.180400,-0.177700,0.204100,-0.032000,-0.954300,0.297200
0.044670,0.064580,0.173600,0.806500,0.589700,-0.041510
0.087560,0.013160,0.501100,-0.982600,-0.173100,-0.067750
-0.164100,-0.140700,0.318100,-0.013760,0.257100,0.966300
0.084180,-0.161800,0.152400,-0.923600,0.377200,-0.069120
-0.724400,-0.172400,0.164200,-0.032880,-0.946800,0.320100
-0.306000,-0.144600,0.312200,-0.032930,-0.929500,0.367400
-0.101700,-0.095740,0.190600,0.990200,0.137100,-0.028010
0.601500,-0.136300,0.309400,0.022260,-0.942500,0.333300
-0.415500,-0.201000,0.104500,0.028430,0.813000,-0.581600
-0.061160,-0.237400,-0.250600,0.845600,0.533800,0.000077
-0.101800,-0.122300,0.037390,-0.991900,-0.126200,-0.012020
0.012550,0.119900,0.426400,0.447700,0.799300,-0.401000
0.147700,-0.228000,-0.603400,0.000000,-0.977900,0.209000
-0.064770,-0.110800,0.446900,0.695400,0.652400,-0.301300
0.013720,0.046040,0.468700,0.449300,-0.883500,0.132100
0.027340,-0.211400,-0.558800,-0.060550,0.977300,-0.202900
-0.743700,0.124000,0.100700,0.000000,0.910900,-0.412700
-0.158100,0.168400,0.235600,-0.014580,0.987500,-0.156800
-0.003240,-0.106200,-0.706400,-1.000000,0.000000,0.000000
-0.070560,0.003198,0.572400,0.642500,-0.036980,-0.765400
0.328100,0.133500,0.124100,-0.040730,0.918100,-0.394200
0.164100,0.147000,0.159000,0.004341,0.925200,-0.379500
0.125800,-0.253000,-0.754700,-0.000028,0.977800,-0.209700
0.771100,0.155500,0.301300,0.007290,-0.741700,0.670700
-0.656400,-0.131600,0.246100,0.017460,0.967900,-0.250700
-0.131900,0.046260,0.176700,-0.616400,-0.779600,-0.110800
-0.563000,-0.200000,0.102300,-0.031940,-0.988700,0.146800
0.097950,-0.028810,0.137700,0.974100,0.222400,-0.041160
-0.153100,-0.334000,0.370500,0.000000,-0.976800,0.214000
0.143500,-0.267500,0.279500,-0.026190,-0.862600,-0.505200
0.333600,0.130700,0.211800,0.000000,-0.966800,0.255400
0.443000,-0.141200,0.234900,-0.035720,0.958100,-0.284100
0.090990,0.009667,0.277600,-0.952500,-0.291000,0.090320
0.005740,-0.231600,0.092670,0.067380,-0.985100,0.158500
0.503200,-0.161500,0.173200,-0.022980,0.927800,-0.372500
0.000006,0.136500,0.233600,0.000000,-0.966900,0.255200
0.102500,-0.134400,0.412800,0.448700,0.051770,0.892200
-0.366400,0.166000,0.223500,-0.015640,0.984000,-0.177700
-0.448400,0.172600,0.283500,0.000003,0.999800,-0.018290
0.257000,0.166200,0.223500,0.000092,0.973700,-0.228000
-0.007349,0.098570,0.324800,-0.295800,0.928200,-0.225600
-0.002910,-0.085120,-0.570200,-0.988700,0.109200,0.102500
-0.399200,0.114900,0.151500,0.000000,-0.971300,0.237900
-0.568700,0.104400,0.060560,0.000001,0.887200,-0.461500
0.029790,0.099330,0.091080,-0.169000,-0.623300,-0.763500
0.158600,-0.139200,0.317900,-0.003410,0.037000,0.999300
-0.024490,0.025010,0.064590,0.996900,-0.041090,-0.067590
0.258100,-0.253000,-0.729600,0.816600,-0.506200,0.277200
-0.005458,-0.307000,0.367100,0.020440,0.967200,-0.253100
-0.098430,0.124000,0.186300,0.000000,-0.966800,0.255700
0.141400,0.074780,0.249900,0.697200,-0.695000,0.175700
0.030810,-0.101400,-0.393900,-0.465400,-0.832000,0.302000
-0.063930,-0.229900,-0.123000,0.773100,0.633100,-0.037670
0.317200,-0.145500,0.299500,0.023360,-0.973100,0.229100
-0.059420,-0.155100,0.337400,0.626800,0.747100,-0.221300
-0.665700,0.095970,0.213700,-0.970200,0.059290,-0.234900
0.040540,-0.167200,0.342800,0.433700,-0.868600,0.239700
-0.127800,-0.226600,0.233400,0.868200,-0.478500,0.131400
0.177700,-0.296000,0.437200,-0.630100,0.423300,0.651000
0.776600,0.079500,-0.006589,0.006017,0.988500,-0.151200
0.437400,-0.200200,0.111100,0.023090,-0.934000,0.356500
-0.003240,-0.100700,-0.837600,-1.000000,0.000000,0.000000
-0.064610,-0.176200,0.235600,0.900600,0.386200,-0.199700
-0.300800,0.108000,0.067840,-0.020390,0.897200,-0.441200
0.043760,-0.285500,-0.876100,0.000034,-0.979100,0.203300
0.027180,-0.214100,-0.677300,0.886000,0.403000,-0.229500
0.634400,-0.135000,0.240000,-0.018880,0.956800,-0.290200
-0.258500,-0.279100,-0.879800,-0.591500,0.755100,-0.282800
0.623500,0.151500,0.290100,0.000000,-0.966700,0.255800
0.174500,-0.396200,0.343700,-0.989300,0.136900,0.050750
-0.552300,0.137100,0.131500,0.015060,0.920100,-0.391400
0.114800,0.172100,0.278000,0.000002,1.000000,-0.003477
0.031350,-0.002459,0.640400,0.453800,-0.265900,0.850500
0.082190,-0.074830,-0.139600,-0.934600,-0.324500,0.145500
0.847700,0.158000,0.191900,0.014750,0.947100,-0.320600
-0.007992,-0.243400,0.019310,-0.104500,-0.981100,0.163000
-0.147700,0.120600,0.093320,0.000000,0.907100,-0.420900
0.930600,0.073760,-0.029220,-0.000001,-0.990900,-0.134600
0.087050,-0.125500,-0.199200,-0.982900,-0.148400,0.109000
0.180500,-0.249100,-0.703300,0.000000,-0.977800,0.209600
0.196900,0.102900,0.108100,-0.000046,-0.954400,0.298500
-0.239500,0.073190,-0.009916,-0.046180,-0.987700,-0.149700
-0.234700,0.160900,0.200900,0.000009,0.965000,-0.262100
0.371900,0.103700,0.060960,0.004855,0.916800,-0.399300
0.070380,-0.216000,-0.351200,0.956100,-0.287700,-0.055360
-0.007942,-0.028740,-0.205000,-0.108100,0.946800,-0.303200
0.508600,0.083070,0.052530,-0.000051,-0.953100,0.302600
-0.003240,-0.210100,-0.843100,-1.000000,0.000000,0.000000
0.087180,0.011700,0.203000,-0.930300,-0.362500,0.055310
-0.144600,0.075970,0.242200,-0.587300,-0.038810,-0.808500
-0.087500,-0.225600,-0.591700,0.000000,-0.979100,0.203300
-0.513800,0.167400,0.232200,0.026710,0.983700,-0.177700
-0.000218,-0.035180,-0.060000,-0.002540,-0.203200,-0.979100
-0.004881,0.016420,0.322300,-0.111600,-0.395300,0.911700
0.858700,-0.158700,0.159200,-0.027600,0.913500,-0.405800
-0.875100,-0.178700,0.114000,0.045510,0.855500,-0.515700
-0.513800,-0.140000,0.303500,-0.032220,-0.973400,0.226900
-0.235100,0.109300,0.129700,-0.000090,-0.964300,0.264800
0.084880,-0.173000,0.081260,-0.915500,0.398000,-0.057970
-0.437400,-0.172500,0.193200,-0.031870,-0.953000,0.301400
0.083090,-0.196300,-0.044760,0.901500,-0.432300,0.020910
-0.105900,-0.046090,0.288900,-0.999900,0.015290,-0.002572
-0.094630,-0.056590,0.009839,0.967300,-0.234700,0.096750
0.240600,0.079340,-0.006556,0.006155,0.982400,-0.186800
-0.694500,0.150400,0.167400,0.000048,0.945400,-0.325900
0.475800,0.073030,-0.010440,-0.001547,-0.994800,-0.102000
-0.202300,-0.256600,-0.776900,0.000000,0.978500,-0.206200
-0.088670,-0.059740,-0.072040,-0.940900,0.317500,-0.117900
0.492200,0.144600,0.151200,-0.000013,0.922900,-0.385100
-0.120300,0.158200,0.303300,0.000000,-0.413200,0.910600
0.333600,0.077520,-0.010050,0.000057,0.773300,-0.634000
-0.010930,0.053010,0.565300,0.000000,-0.206200,-0.978500
-0.002267,-0.392100,-0.714300,-0.472500,0.650800,-0.594300
0.825900,-0.127200,0.253200,-0.034480,0.972700,-0.229600
-0.039640,0.076340,0.212700,-0.850700,0.513400,-0.113200
0.042830,-0.195000,0.234100,0.465400,-0.866300,0.181200
-0.132300,-0.209700,0.107000,0.062970,0.782300,-0.619800
-0.008588,0.134000,0.507700,-0.635600,0.731600,-0.246400
0.694500,0.126300,0.195100,0.000000,-0.967400,0.253400
-0.038760,-0.231600,-0.662000,-0.355900,0.894100,-0.271700
-0.089600,0.039220,0.344300,-0.827300,0.481700,-0.289100
-0.689100,0.085710,0.060260,-0.000254,-0.939400,0.342900
0.103900,0.093430,0.038370,0.005819,0.922900,-0.385100
-0.081780,-0.191900,-0.028500,0.914500,0.404000,-0.022050
-0.037700,-0.258700,-0.533800,0.792700,0.607900,0.046620
0.053550,-0.245000,-0.159800,0.637700,-0.768400,0.053510
0.060620,-0.247200,-0.732200,0.000072,0.978200,-0.207500
-0.035720,-0.173700,-0.568700,-0.753100,0.580800,-0.309100
0.060520,0.063780,0.320700,-0.269400,-0.957000,0.107200
-0.033170,-0.266300,-0.431100,0.573400,0.819300,-0.003694
0.092420,0.022500,0.433000,-0.954900,-0.295900,-0.023180
-0.782000,0.137800,0.238700,0.000000,-0.966200,0.257900
-0.100400,-0.112000,0.119400,0.988400,0.151300,-0.008432
-0.694600,-0.119100,0.309500,0.023290,0.971900,0.234300
-0.089990,-0.166800,-0.110400,0.980300,0.196900,0.014920
0.602100,0.139900,0.139600,-0.000336,0.932400,-0.361300
-0.032800,-0.255500,-0.771700,0.000024,0.979200,-0.202900
0.765600,0.109300,0.129700,0.000051,-0.964300,0.264600
-0.152700,-0.236900,0.372500,-0.833800,0.484400,-0.264800
-0.199800,-0.324800,0.444800,-0.429900,0.018140,0.902700
-0.081570,0.127500,0.108600,0.000000,0.915700,-0.401800
0.064380,0.207300,0.248600,0.100200,0.712600,-0.694400
0.238800,0.169500,0.301900,0.005111,0.720800,0.693100
-0.983300,0.086370,0.053690,-0.858700,-0.070370,0.507600
-0.094020,-0.098090,0.356000,-0.940400,-0.322700,0.107300
-0.486300,0.141700,0.143200,-0.000019,0.935200,-0.354100
-0.678100,0.155500,0.301300,0.000000,-0.764900,0.644200
-0.920100,0.073420,-0.024510,0.000000,-0.997800,-0.066070
-0.049020,-0.152900,-0.484100,-0.864000,0.448800,-0.228200
0.060170,-0.230200,-0.613900,-0.000103,-0.979000,0.203700
0.056280,-0.240100,-0.443700,0.924100,-0.376400,-0.065950
-0.131000,-0.290700,-0.937600,-0.050400,0.793000,-0.607100
0.399200,0.164000,0.213100,0.000016,0.974900,-0.222600
0.749300,-0.166000,0.149900,-0.012400,0.895600,-0.444800
-0.144000,-0.208900,-0.537100,-0.594100,0.190500,0.781500
-0.043630,-0.211400,0.132600,0.482000,0.866100,-0.132700
0.093810,-0.025570,0.069750,0.946200,0.314900,-0.074560
0.760100,-0.146100,0.254500,0.024040,-0.965300,0.260000
0.667300,-0.168700,0.147900,-0.027420,0.900900,-0.433100
-0.891400,0.102900,0.108100,0.000000,-0.954400,0.298400
0.950700,0.109100,0.114000,0.859900,-0.096050,0.501300
-0.086240,-0.139100,-0.230500,-0.983100,0.129600,-0.129400
-0.135600,-0.131400,0.638700,0.459000,-0.256700,0.850500
-0.289800,-0.165300,0.234000,-0.032680,-0.962000,0.270900
0.050950,-0.196800,-0.499100,-0.445600,0.654700,0.610600
0.062800,-0.088180,-0.275100,-0.829000,-0.516700,0.214000
0.853100,0.093360,0.038440,0.015250,0.919300,-0.393200
-0.021860,0.172400,0.294200,0.000000,0.991700,0.128500
-0.558400,-0.133100,0.253200,0.035410,0.969100,-0.244300
-0.099340,-0.026320,0.146900,-0.971100,0.232200,-0.055410
0.088750,-0.056710,-0.050310,-0.949100,-0.293200,0.115500
-0.056160,-0.019360,0.635400,0.298000,-0.051220,0.953200
0.197300,-0.281500,-0.857300,-0.000017,-0.978500,0.206400
0.100300,-0.068630,0.015780,0.982700,0.168000,-0.078090
-0.010930,-0.285400,-0.913300,0.005883,0.978900,-0.204100
-0.623000,0.078420,0.035680,0.000000,-0.975300,0.220800
-0.069060,0.064400,0.448000,0.741500,-0.669600,-0.042020
0.257000,0.117000,0.086040,0.000136,0.893500,-0.449000
0.355500,-0.140300,0.245400,-0.018680,0.959600,-0.280600
0.002273,-0.307900,-0.553700,0.977100,-0.179100,0.114500
0.546900,0.157200,0.187900,0.010090,0.952600,-0.304200
-0.076070,0.003485,0.032220,-0.828700,0.542300,-0.138500
0.103400,-0.089760,0.157700,0.995800,-0.084040,0.035240
0.060150,0.141500,0.143700,-0.021300,0.932400,-0.360900
0.886400,0.107000,0.121400,0.000000,-0.960000,0.279800
0.142400,-0.164400,0.187200,-0.039300,0.933800,-0.355500
-0.049720,-0.082530,-0.309100,-0.663600,0.697700,-0.270000
-0.076830,0.019330,0.100600,-0.822600,0.556100,-0.118800
0.660000,-0.038980,0.193900,-0.859100,0.046390,-0.509800
-0.503100,0.075530,0.020700,0.000000,-0.988000,0.154200
-0.661200,-0.172300,0.170700,-0.031860,-0.948600,0.314900
0.039070,-0.024760,-0.162500,0.441000,0.847200,-0.296300
-0.016620,-0.117900,0.487600,0.172600,0.873300,-0.455500
-0.284400,0.166100,0.303800,0.000000,0.306600,0.951800
-0.074390,-0.193400,-0.356300,-0.986500,-0.152100,-0.060250
-0.530600,-0.156000,0.184000,0.031620,0.929600,-0.367200
0.099750,-0.078160,0.283300,0.989800,-0.140500,0.022590
-0.743700,-0.191900,0.107700,-0.041170,-0.939200,0.341000
0.000011,-0.017920,0.105500,0.000033,0.111800,0.993700
-0.153200,-0.147000,0.251300,0.046840,0.968900,-0.243100
0.005423,-0.047310,-0.263100,0.071520,0.950700,-0.301600
0.096110,-0.145300,0.026450,-0.973800,0.226800,-0.015470
-0.007788,-0.269700,-0.251100,0.137200,0.986400,-0.090280
-0.366500,-0.180700,0.143000,0.033970,0.875200,-0.482600
0.639900,0.073150,-0.016650,-0.004711,-0.996800,-0.079610
-0.211700,-0.352000,0.360100,-0.969600,-0.240700,-0.044540
0.043960,-0.133000,-0.458100,0.695100,0.652500,-0.302000
0.371900,0.158200,0.303300,0.000000,-0.413200,0.910600
-0.048760,-0.089940,-0.015050,-0.001293,-0.978800,0.205000
0.080910,0.114000,0.575000,0.274400,-0.417800,-0.866100
-0.203500,-0.286700,0.337900,-0.960300,0.223500,-0.166700
-0.437500,0.124000,0.100700,0.000000,0.910900,-0.412700
