0.546300,0.028930,-0.046920,0.000000,0.790500,-0.612500
-0.003391,-0.032280,-0.236800,0.000000,-0.998000,-0.062790
0.642800,-0.054550,-0.073280,0.000023,-0.290200,-0.957000
-0.116500,-0.036350,-0.172100,0.000000,-0.998000,-0.062760
-0.493400,-0.007854,-0.072920,0.000000,0.300000,-0.954000
0.335800,-0.108300,-0.005325,0.000000,-0.997600,-0.069470
-0.116500,-0.023390,0.209900,0.000000,0.998300,-0.057800
-0.019740,-0.004156,0.633100,-0.883700,-0.160200,0.439800
-0.227800,-0.078710,-0.060740,-0.000027,-0.607500,-0.794300
0.411200,-0.028400,0.076640,0.000010,0.015540,0.999900
0.071990,-0.078070,0.353300,-0.005329,0.418100,0.908400
-0.821800,-0.108500,-0.000025,-0.000000,-1.000000,-0.000282
0.113300,-0.098290,-0.038370,0.000000,-0.865000,-0.501700
-0.644100,-0.000410,-0.070050,0.000000,0.414500,-0.910100
-0.938700,-0.045600,-0.035480,-0.564100,0.385700,-0.730100
-0.635200,0.026620,0.049750,0.000000,0.762900,0.646500
0.425600,-0.044940,-0.075560,-0.000000,-0.185900,-0.982600
-0.058180,-0.023600,-0.374800,0.000013,-0.998000,-0.062790
0.497300,0.090090,-0.001011,-0.733900,0.672800,0.093280
-0.638300,-0.075530,0.062670,0.000000,-0.610500,0.792000
0.007380,-0.025360,0.177800,0.000000,0.998000,-0.062790
-0.726700,-0.087020,-0.053360,0.000001,-0.720200,-0.693800
-0.444900,-0.108300,-0.005325,0.000000,-0.997600,-0.069470
-0.022550,-0.061820,0.421900,-0.648000,0.516700,-0.559600
0.120900,-0.016920,-0.075300,0.000000,0.210100,-0.977700
-0.543600,-0.087020,-0.053360,0.000035,-0.721300,-0.692600
0.588900,0.084780,-0.015260,0.000000,0.000000,-1.000000
-0.724900,0.036780,-0.034390,0.000000,0.897400,-0.441200
0.751800,-0.069260,-0.066970,0.000087,-0.488200,-0.872700
0.368100,0.044240,-0.010240,0.000000,0.991000,-0.133800
0.072440,-0.001952,0.718700,0.000000,-0.998000,0.062860
0.028910,-0.068130,-0.363500,0.010120,0.631200,0.775600
0.018150,-0.019270,0.274700,0.000000,0.998000,-0.062800
0.048220,-0.020420,0.075930,0.035730,0.261700,0.964500
-0.046460,0.042290,-0.018600,0.000008,0.969400,-0.245700
-0.568300,-0.075530,0.062670,0.000000,-0.610500,0.792000
-0.853000,0.026350,-0.039490,-0.347400,0.805700,-0.479700
0.675100,-0.054540,0.073280,0.000000,-0.290200,0.957000
0.844100,-0.050330,-0.044500,0.546700,0.188500,-0.815800
-0.063960,-0.039910,-0.114800,0.000000,-0.998100,-0.061720
0.646300,0.042520,0.019090,0.000000,0.969500,0.245100
0.772300,0.040170,0.006766,0.444200,0.890000,0.102600
0.003795,-0.066700,0.344000,0.015370,0.744900,0.667000
-0.030310,-0.007413,-0.463100,0.000000,0.998300,0.058610
0.572800,-0.108300,-0.005325,0.000000,-0.997600,-0.069460
-0.056300,-0.087670,-0.361400,-0.999700,0.004866,-0.022870
-0.373100,0.018630,0.057430,0.000000,0.694900,0.719100
0.635600,-0.103300,-0.027890,-0.000002,-0.929700,-0.368300
0.492400,-0.075740,0.062920,0.000000,-0.574600,0.818400
-0.396500,0.042510,-0.019110,0.000000,0.969300,-0.245700
0.077380,0.043350,0.015270,0.000000,0.981700,0.190600
-0.279800,-0.044940,-0.075560,-0.000003,-0.186000,-0.982600
-0.021180,-0.047670,-0.598800,-0.139100,0.817000,-0.559600
0.072450,-0.012790,0.546400,0.000000,-0.998000,0.062860
-0.048080,-0.002930,0.562700,-0.909200,0.123500,0.397700
-0.826200,0.028940,0.046890,-0.018960,0.793200,0.608700
0.120500,0.006339,-0.850600,0.000000,-0.998000,-0.062800
-0.198600,-0.039910,-0.114800,0.000000,-0.998100,-0.061720
0.291000,-0.044940,-0.075560,-0.000052,-0.185900,-0.982600
0.077380,0.006485,-0.684000,0.000065,0.998000,0.062790
0.051300,-0.027870,0.135900,0.835300,0.476500,-0.274300
-0.948200,-0.103300,0.018440,-0.078650,-0.857200,0.508900
0.120400,-0.009920,-0.592200,0.008223,-0.998100,-0.060690
0.782600,-0.093640,0.044450,0.031810,-0.801000,0.597800
0.098920,-0.054540,0.073280,0.000000,-0.290200,0.957000
0.276600,-0.101800,0.031390,0.000000,-0.911100,0.412200
0.185100,-0.004010,-0.071550,0.000000,0.359300,-0.933200
-0.089540,-0.028210,0.301500,0.000000,-0.998000,0.062720
0.023990,-0.028840,-0.290800,0.000000,-0.998300,-0.058210
0.028920,-0.000410,-0.070050,0.000000,0.414500,-0.910100
0.131200,0.010550,0.748700,0.000000,0.998000,-0.062800
0.131200,0.016990,0.850900,0.000003,0.998000,-0.062810
0.234900,-0.069260,-0.066980,0.000031,-0.487000,-0.873400
0.529700,-0.028400,-0.076640,0.000000,0.032480,-0.999500
0.057630,-0.012320,-0.385900,-0.005294,0.998600,0.052830
-0.574100,0.044240,0.010200,0.000000,0.991100,0.133400
-0.163100,-0.062840,-0.070200,-0.000036,-0.397800,-0.917500
-0.105700,-0.054540,0.073280,0.000000,-0.290200,0.957000
0.740700,-0.020100,-0.158600,0.963200,-0.026830,0.267300
0.034090,0.002681,-0.766200,-0.798200,-0.489700,-0.350800
-0.057230,-0.019410,0.441300,0.000000,-0.998000,0.062790
-0.175700,-0.037700,0.150700,0.000000,-0.998000,0.062790
-0.750100,0.024100,0.052600,0.000000,0.730500,0.682900
0.050350,-0.049350,0.447900,-0.019100,0.998600,-0.048500
0.125900,0.021390,0.921000,0.030850,0.997600,-0.062720
0.112200,-0.059310,-0.563800,0.347500,0.716800,0.604600
0.465100,-0.108300,-0.005325,0.000000,-0.997600,-0.069460
-0.858200,-0.013200,0.068950,-0.209200,0.329100,0.920900
0.847300,-0.107200,0.010080,0.013360,-0.974700,0.223000
-0.342600,-0.103300,0.027880,-0.000547,-0.929900,0.367900
0.016360,-0.098290,-0.038370,0.000000,-0.865000,-0.501700
0.470000,0.032890,0.040650,0.000009,0.847000,0.531700
-0.239900,-0.072600,0.065040,0.000003,-0.529700,0.848200
-0.520900,-0.024110,0.076200,-0.005480,0.101400,0.994800
0.384300,-0.104600,0.024260,0.000000,-0.950400,0.311200
-0.003389,-0.062500,-0.546800,0.000011,0.380200,0.924900
0.126200,-0.007375,0.632500,0.005247,-0.998100,0.061560
0.739700,0.262500,0.002684,-0.030960,0.000005,0.999500
0.185100,-0.107800,-0.010510,0.000000,-0.990600,-0.136700
0.739700,-0.007853,-0.072920,-0.000001,0.299900,-0.954000
0.740100,-0.018900,0.158900,0.969100,0.025700,-0.245100
0.712800,0.084780,-0.015260,0.000000,0.000000,-1.000000
0.104300,0.013590,-0.791600,0.000033,0.998000,0.062800
0.023530,-0.015530,0.334100,0.000000,0.998000,-0.062810
-0.857600,-0.083750,-0.055130,-0.046180,-0.661100,-0.748900
0.050460,-0.129600,0.312700,0.000000,-0.975700,-0.219100
-0.133100,-0.021740,0.352300,-0.929300,-0.037300,0.367500
0.352000,-0.033570,0.076670,0.018850,-0.057350,0.998200
0.071680,-0.026880,-0.258600,0.946500,-0.292100,0.136900
0.155600,0.008158,-0.754400,0.982000,0.095420,0.163100
-0.346700,-0.069260,-0.066980,0.000025,-0.488100,-0.872800
0.522500,-0.103300,-0.027890,-0.000027,-0.929600,-0.368700
-0.094920,-0.027190,-0.317600,0.000000,-0.998000,-0.062760
0.217400,0.038480,-0.030720,0.000000,0.920300,-0.391200
0.317900,0.042520,0.019090,0.000000,0.969600,0.244800
-0.014150,0.003032,0.068330,0.000000,0.459600,0.888100
0.702000,0.219400,0.002685,-0.000017,0.000009,1.000000
0.565600,-0.003980,0.071520,0.006180,0.348600,0.937300
0.081660,-0.073720,0.292000,0.239000,0.580900,-0.778100
0.418400,0.023860,0.052370,0.000000,0.760100,0.649800
0.240700,0.023860,0.052380,-0.000062,0.757100,0.653300
0.492000,0.041430,-0.022850,-0.003155,0.902800,-0.430000
0.115500,-0.007477,0.515000,0.966200,0.125200,-0.225300
0.001995,-0.025510,-0.344400,0.000000,-0.998000,-0.062790
0.023530,-0.106900,0.015590,0.000000,-0.979400,0.201900
-0.905800,-0.003782,-0.030710,-0.607100,0.663600,-0.437200
0.061230,-0.003006,-0.533200,0.000000,0.998000,0.062790
-0.035700,-0.011800,0.393400,0.000000,0.997700,-0.067630
-0.018160,-0.108100,0.287600,-0.202900,-0.345800,-0.916100
0.098910,-0.017030,-0.479200,0.005197,-0.998000,-0.062610
0.739700,-0.108300,-0.005325,0.000000,-0.997600,-0.069470
-0.068010,-0.101800,-0.031400,0.000000,-0.911000,-0.412400
-0.287000,0.035010,0.037780,0.000000,0.872400,0.488700
-0.150600,-0.022920,-0.217300,0.000000,0.997600,0.068710
0.675100,-0.000410,-0.070050,-0.000002,0.414500,-0.910100
-0.068000,-0.040420,0.107400,0.000000,-0.998000,0.063240
-0.870300,-0.105600,0.020380,-0.006228,-0.962200,0.272200
0.288500,0.033240,-0.040710,0.000000,0.846600,-0.532300
-0.735200,-0.069090,0.066690,0.000003,-0.448000,0.894000
-0.606500,-0.096280,-0.041590,0.000000,-0.840400,-0.541900
0.008059,0.035070,-0.037670,0.000000,0.872100,-0.489400
-0.148800,0.003024,-0.068340,0.000000,0.459400,-0.888200
0.129400,0.042520,0.019090,0.000000,0.969600,0.244800
0.076470,-0.053640,-0.604700,0.192500,0.726300,-0.659900
0.119500,-0.074120,0.332700,0.420600,0.813300,0.401900
0.276600,-0.062830,0.070200,0.000000,-0.397600,0.917600
-0.267200,-0.108500,-0.000025,0.000000,-1.000000,-0.000284
-0.014160,-0.004019,0.517100,0.000000,0.998000,-0.062810
0.098920,0.003976,0.813000,0.000000,-0.998100,0.062070
-0.014160,-0.015000,-0.511400,0.000000,-0.998000,-0.062760
-0.218800,-0.007950,0.072600,0.000000,0.265200,0.964200
-0.055520,-0.122900,-0.401800,-0.836300,-0.513400,-0.192400
-0.341500,0.031150,-0.043910,0.000000,0.795900,-0.605400
0.680500,-0.108300,0.005277,0.000000,-0.997600,0.069020
0.007384,-0.041430,-0.091350,0.000000,-0.998100,-0.062160
0.016350,-0.068870,0.480300,0.000000,0.436800,0.899600
0.755800,0.012990,0.062290,0.017520,0.585900,0.810200
0.145500,-0.002224,-0.705800,0.433000,-0.897400,0.084680
-0.509500,0.044930,-0.000025,0.000000,1.000000,-0.000260
-0.094920,-0.059120,-0.071690,-0.000012,-0.348500,-0.937300
-0.357000,-0.104600,-0.024280,0.011850,-0.941700,-0.336200
-0.527500,-0.044940,-0.075560,-0.000052,-0.185900,-0.982600
-0.412600,-0.049690,0.074550,0.005047,-0.209300,0.977800
-0.172100,-0.103300,-0.027890,0.000000,-0.929700,-0.368300
0.061230,-0.024160,0.365900,-0.000005,-0.998000,0.063270
0.594300,-0.033570,-0.076670,0.000001,-0.008780,-1.000000
-0.053640,0.036790,0.034370,0.000000,0.878700,0.477300
0.374000,-0.024110,-0.076370,0.000000,0.087940,-0.996100
0.762900,0.160200,-0.005431,0.998900,-0.004868,-0.047490
-0.008768,-0.059210,-0.411400,0.000005,0.854000,-0.520300
0.650300,-0.023860,0.106300,-0.810500,0.048390,0.583700
-0.172100,0.042230,0.018840,-0.000027,0.969600,0.244800
-0.240300,0.038190,-0.030550,0.000000,0.904700,-0.426100
0.626600,0.040190,-0.026370,-0.000006,0.949800,-0.312800
-0.654900,-0.108500,-0.000025,0.000000,-1.000000,-0.000284
0.044260,-0.125000,-0.398200,0.190200,-0.959300,-0.208700
0.702000,-0.049690,-0.074550,-0.000050,-0.235900,-0.971800
0.024660,-0.112100,0.352500,0.000000,-0.448200,0.893900
0.605100,-0.054540,0.073280,0.000000,-0.290200,0.957000
0.719000,-0.022260,0.080140,0.427400,0.788700,0.441900
-0.821800,-0.049690,0.074550,0.004846,-0.232200,0.972600
0.066690,-0.019570,0.264000,0.046610,0.997500,-0.053950
0.601500,0.034730,0.037610,0.000000,0.849500,0.527500
-0.012370,-0.111200,0.423000,-0.000577,-0.720200,-0.693800
-0.073390,-0.101800,0.031390,0.000000,-0.911100,0.412200
0.082230,-0.117900,0.437000,0.260200,-0.913400,-0.313000
0.862600,-0.034220,0.006672,0.753600,0.645400,0.125100
0.653400,-0.022530,-0.108900,-0.798400,0.160800,-0.580200
0.800100,-0.073660,-0.060540,0.185500,-0.469600,-0.863100
0.066100,-0.061500,-0.397300,0.303700,0.927700,-0.217100
-0.667500,-0.044940,-0.075560,0.000000,-0.186000,-0.982600
0.028920,-0.098920,-0.549300,0.000000,-0.561900,0.827200
0.012760,-0.022300,0.226400,0.000000,0.998000,-0.062850
-0.680000,0.009912,0.064430,0.000020,0.542300,0.840200
-0.676500,0.038480,-0.030720,0.000000,0.920300,-0.391200
0.379400,-0.075740,0.062920,0.000000,-0.574600,0.818400
0.007382,-0.066190,0.068620,0.000000,-0.448700,0.893700
-0.111300,-0.012490,-0.406000,-0.878900,0.223400,-0.421400
0.692900,-0.016680,-0.160500,-0.345000,0.907300,-0.240200
-0.288800,-0.049690,0.074550,-0.005042,-0.203900,0.979000
0.642700,0.144000,0.002684,-0.030960,0.000007,0.999500
-0.170300,-0.105800,0.020400,0.000000,-0.966900,0.255100
-0.112900,0.016270,0.058960,0.000000,0.684600,0.729000
-0.045060,-0.006740,-0.570600,-0.908300,-0.177700,-0.378600
0.551200,-0.098300,0.038350,0.000000,-0.865000,0.501700
0.064820,-0.098290,-0.038370,0.000000,-0.865000,-0.501700
-0.169200,-0.030010,0.258700,-0.448100,-0.859400,0.246400
-0.319300,0.009912,0.064430,0.000030,0.542300,0.840200
-0.476800,0.033150,-0.040860,0.000024,0.869800,-0.493400
-0.727400,-0.137700,0.022470,0.517000,-0.026150,0.855600
-0.466500,-0.098300,0.038350,0.000000,-0.865000,0.501700
0.540400,0.068620,-0.015260,0.000000,0.000000,-1.000000
-0.632000,-0.016900,0.075290,0.000002,0.209800,0.977700
-0.558000,0.003024,-0.068340,0.000002,0.459100,-0.888400
0.045070,-0.020090,-0.430600,0.000000,-0.998000,-0.062800
-0.826800,-0.024110,-0.076370,-0.011250,0.089060,-0.996000
-0.154200,-0.030440,0.097050,0.000000,0.998000,-0.062810
-0.073390,-0.025170,0.349800,0.000000,-0.998000,0.062800
0.147400,0.012430,-0.947500,0.000000,-0.998000,-0.062760
-0.116500,-0.019940,0.264000,0.000000,0.998000,-0.062790
0.174300,-0.081660,0.058400,0.000000,-0.646700,0.762800
0.526100,0.018870,0.057660,0.000000,0.660900,0.750500
-0.380300,0.012980,-0.062310,-0.000214,0.584400,-0.811400
0.054050,0.021080,0.055560,-0.000178,0.720400,0.693600
-0.474400,-0.020400,0.075930,0.005075,0.179500,0.983700
-0.147300,-0.017170,-0.311900,-0.343000,0.931300,-0.122300
0.023530,0.005473,-0.667900,0.000000,0.998000,0.062790
-0.051850,-0.030590,-0.263700,0.000000,-0.998000,-0.062800
0.830500,-0.008660,-0.030210,0.623400,0.628300,-0.465400
-0.514900,-0.091790,0.047900,0.000000,-0.781800,0.623500
-0.046470,-0.010110,-0.420200,0.000000,0.998000,0.062790
0.156400,0.006612,0.066410,-0.000131,0.493800,0.869600
-0.363700,-0.072600,0.065040,0.000001,-0.529700,0.848200
0.095330,-0.055440,0.454400,0.334000,0.917200,0.217000
0.023540,-0.043830,-0.589700,0.005348,0.948700,-0.316100
-0.465100,0.028940,0.046900,0.000000,0.788700,0.614800
0.059430,0.009259,-0.728800,0.000000,0.997600,0.068750
0.039690,-0.004356,0.511700,0.000000,0.998000,-0.062790
0.055840,-0.009922,0.592200,0.000000,-0.998000,0.062790
-0.410800,0.035010,0.037780,0.000000,0.872400,0.488700
-0.769800,-0.098290,-0.038370,0.000000,-0.865000,-0.501700
-0.020180,-0.064630,0.300700,-0.284200,0.774000,-0.565900
-0.014160,-0.107900,-0.423600,0.000000,-0.497300,-0.867600
